scenario,repeat,seed,requested_claim_level,holdout_r2,validation_r2,selected_rmse,baseline_rmse,metadata_rmse,module_b_delta_rmse,tail_threshold,n_tail,tail_rmse_delta,topk_overlap,topk_expected,topk_lift,target_sha256,prediction_sha256,metadata_prediction_sha256,baseline_prediction_sha256,ground_truth_permission,module_a_pass,module_b_pass,module_e_pass,policy_permit,abstention_reason,true_permission,false_permission,true_abstention,false_abstention,validation_only_permission,module_a_only_permission,module_a_b_permission,module_a_e_permission,module_a_b_e_permission,ungated_permission,correct_policy_decision
small_sample,0,4310,event_recovery,0.4160102790258605,0.3152886465164888,0.979953400384996,1.289216599667596,1.3449893229229024,-0.3650359225379064,-0.819729473641679,17,-0.4071902659709714,8,3.090909090909091,2.588235294117647,13445047e489164699e5a7f3ddb6472a875c4e9bdea19b74d2d0be3883ac5f3f,a008cdc04de39fc39b2b49fd5d8c3f46365a5ac89883b851b4e00031b148dabe,db9886678274059eef0f6a7456d22a365e446f21286790e38ce1e7b59a533a43,d258f3f40374dd15fad71774552d28724d144354d7f4b3854275a2c44c803b2c,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,0,4311,event_recovery,0.4011761731864335,0.5226028459192424,1.019347742113869,1.3189811317419515,1.354960455161897,-0.335612713048028,-0.8246680061309696,69,-0.6528693642786354,9,2.875,3.130434782608696,364f6a4d8c5bc89a0f9cb05311357b6f3e1fe7a1138df6cba7671153e8497a0a,9ac57f3be150b3496444b6d7c1ca281173c793c22ccab2a456f822963dc407a7,d8cf925afff9b6dad5525abb42617da25a23ed7c2554eff1f65466b0322cb1ff,bc94e1141b191ba7a79e22c86f5f8f620442091d7c9661bfc62ae2a9ac858ecb,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,0,4312,event_recovery,0.04506377136279305,0.1310231173403068,1.2762974293477864,1.3129099404627054,1.3314889362991802,-0.05519150695139374,-0.9013146289705412,52,0.02617961201940666,3,2.1666666666666665,1.3846153846153848,feb91f01a5fe027e6b4b87a5412038c07c6bbbcb59785a0c38c920f2b368c071,01de1b7ba9b47452264dff0d932181bb3a78472c37faca9d1a587ba2a82a9767,872188a027382f348ae0f98f1369ef4059c0a40881413adbee043d23090682b9,eae79627e87259cea4ba744368ef1f1e56cbebb752c9ec3409cb85be36863936,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,True,False,False,False,False,True,True
spatial_resolution_mismatch,0,4313,event_recovery,0.044819602885388,0.02197790829603219,1.1441017686824357,1.1726597782550312,1.171206743857276,-0.02710497517484023,-0.8630259251095223,50,-0.07263591360485688,6,2.0833333333333335,2.88,b812a19358eb3e1857e1f619a894d198817444fb2cc4eccae593469051d6d5d7,f72a65753efff8a35b8155cc3eaed26626db157b60f2dd4b377b7b6c4385b0a8,6d3d75bd6538c868ee7ee7e080987bf856d949d36d8623592a25cefa2d03d310,6e100139ca765b689f739847b11262d51fed8aae061d767591f6b950d199256b,True,False,True,True,False,module_a_pass,False,False,False,True,False,False,False,False,False,True,False
no_signal,1,5300,event_recovery,-0.04174179690508062,-0.030350104453017224,0.9901950549659249,0.9703679466315341,1.0037863848426911,-0.013591329876766256,-0.591353673705327,60,0.032399846194709925,2,2.5,0.8,aa50b631346844bdb26c911b5dd08bf1aec7857b11e1f98162c2444cc16dd9a7,4bb69eef88e37fcd65546acbb3fcbcd231e0b398a014f12c846b87cb3cb07744,35329ec34aaaf7c339e6156e90fd0e40a46171f0b3b308cba053984423f7f715,9c11b297d1749869178acb3cb43d6709186b315d4b4ccb8561834525ddb3c628,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,1,5301,event_recovery,0.029952950179403026,-0.03503075765467023,0.9792506362541047,0.9958084460076064,1.0429958457464827,-0.06374520949237805,-0.7458863142779066,60,-0.050831549050458946,3,2.5,1.2,a89a1ec8774a8f43cd08a79b53ad4e05d6ff67454f1231a74a3d3b35a6cee733,f6b1f8cfaa36a297ca531a81f237c1f001a2038ea29e2d3f7d356cf8cf7a86c3,69e2ba53d9a7ca288fbb8975b287664c0609533a5fd44393b406b505dc1497bf,57b59124b566f9d13905abbb3f88486ac2a7ee965ec2ee9b1c54399f95e1e676,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,1,5302,event_recovery,0.2430980751200107,0.2826585957176182,0.9880774034367875,1.1556551504394956,1.1878769828799816,-0.19979957944319404,-0.7596903191927307,73,-0.3291642307614706,6,3.0416666666666665,1.9726027397260275,d7c3ee47e24cf935b83dffdbe502aff22f142dea4a29a75fd0e71eaff315aee2,30752c46b014cb67aa6e1b33c2662e204d63c254b0a5c521ff562786427018c6,474efec9a386d150541e25de1c26a44450edcd0eff1a3cfb6e692af71616f469,c586e4f596e50b1a24226ff5d86d781f001aeb3172b86cf2e1f60324653ab60c,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,1,5303,event_recovery,0.6125376576765945,0.5631675690054869,0.9540340592522635,1.5336500599294407,1.5485214731165033,-0.5944874138642399,-0.9872902951464998,59,-1.0436725040409391,10,2.4583333333333335,4.067796610169491,08c5b940e2839e00063943b2a541232f9afb5cae9a0a6ae81d5cf389a86ac8a2,abcf8d82ec499ca38043f8fe0390491e799dd05cb460de99e7063a65ba6da0b8,13dd80d33adb402d2ca377581290e2874ab0b01865720139163b278b115f603d,0a47d19e513ba6fa917b1ce750a70eefec223eaef7db29db11f699eb3ef41767,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,1,5304,event_recovery,0.2568139050382847,0.25056572284947676,1.0134314270259304,1.1761673299873943,1.1837604692147723,-0.17032904218884193,-0.8278858019264396,59,-0.2602014761540863,9,2.4583333333333335,3.661016949152542,9f7a8930cc2ff74e8b083415234d190a754e83e6a88b0bd3dcd2182c0b5f9367,acac1d127668d6637fb15752aa387df02545d2ef7d4c0f561d151d6bd0a8e65c,4d55c5d5f1dc2e57b1651d1545985dd0c63e2b06e78ffd46e51f36ffd2b5f997,584a889154a0fde22ba8267fd4ca55ab1608ee3468d48f9199ea173597b7a493,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,1,5305,event_recovery,0.4573596703512338,0.4286009135144073,1.0455630603976136,1.4203638970454213,1.419495276346911,-0.3739322159492975,-0.8611858090474056,59,-0.6289723892817243,8,2.4583333333333335,3.254237288135593,81168f5b28e7c8e4ecb8a9d68186e07a632d1efee92e01279615592e92413420,fff15305dfed28a5ff502bfc0c59624518a79de5d2aebf5e0c4e197ff0d6896d,cdd564deba6f0647242e63cb6e71ace99870568239ad835866fc6d00f77d329a,f3a22c07810732080cf966cd3e2d6a0058fdbb7e1d9dd9dc446de601cf8ad6eb,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,1,5306,event_recovery,0.2610972805055778,0.2583962930020506,1.4198315808891229,1.6518050098449404,1.6563241379315299,-0.23649255704240701,-0.7503484524476027,77,-0.3617488812751224,8,3.2083333333333335,2.4935064935064934,242827b51fbabb879f1864975893f7d3f777424a68357df112996f0f9c204009,c784997a98f8d308d27b4eab91749454eca0339251e597d57c9b5921dc70c00a,9a124817eb83a113f025e1897278059cb68310fcb7d26fde740e48cbe6c36967,eee9023897175d460c00cf1cbd5edea3221c312b0d7f7760c3916fd11a49ff30,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,1,5307,event_recovery,0.3490456711546388,0.4086969927320687,1.187781380781508,1.4897109030078322,1.5406321770853089,-0.3528507963038008,-0.4763018543293846,83,-0.46748062348797936,9,3.4583333333333335,2.602409638554217,43cac6aad32692faee2ee5b581a8b8c45c79a08f146ab2d6aa9990ba44e08001,9dd20d24090792068c772aef899a2dc7a89f3681436a1008e627e6f8cc5b1840,cdcfe7f73c61d7b40cab734db476811522a90426e70685ad25b9407be83e8e1b,7567b4fb11871786104d83ff8948837d82f0de568eb37e41ef948624327d5e66,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,1,5308,event_recovery,0.9949030728154409,0.9939692807024212,0.06905114841630175,0.9672746327372381,0.9777589774646968,-0.908707829048395,-0.6726539022090334,54,-1.301114722365291,10,2.25,4.444444444444445,ebc1c287ed2a473c49023f6e1a35919b54a3f33509a9480351e4c59ed880ef62,4266b7c73bb5b083c61655263bdce512f1db07eba0e55cca507c9681d6724882,4844c2858931965fb77510f50f010bbe5b1bea5cd2e92417256c7c61bfa93da5,4fdf94dc028de78c136aa8a78ddc7fb8c80d8a962621eb1ee0a786d2ae00b194,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,1,5309,event_recovery,0.3240905871111537,0.29423840747844565,0.9249957979204851,1.133844632734839,1.1431614926601894,-0.21816569473970426,-0.8320138637681814,54,-0.35865652178281304,7,2.25,3.111111111111111,b4a32fef1a7093bfad64b2a093ba9d0df691880d43d6bf7114a52cd180ca46d0,34b000337cdbee3be9194b6aadd772c8087153eeb21652068c041c544f8b31cf,8dbfa102f03a6c6391bd8712772695efa84f616a1a1bc5ddadf9dcfa52c67ace,ec750bf437cbb6d6e57193fe9321c57b5d676dd3b2c24b07913770a15f0bbdd7,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,1,5310,event_recovery,0.41107035998874286,0.31080831209705706,0.9128855312641859,1.1895905722330837,1.2117247152902995,-0.29883918402611354,-0.720733574751175,10,-0.6578027804947724,7,1.8181818181818181,3.85,ad836d53890c1b6f6cf185ad424f768e5d2f7c05f9d56d4d63efe1e144f6180a,0f421469cb1c226d12d2a4646b44816355aa7a7514d25ea4fd00aac0443277fb,760061363885726657dc75bc51fef3e74637ab07e94597070a91ada7422fe0c0,1b1deb205c603f9626fda1c78f2da21c8c956be87e120ee2d25fbbd72d86314f,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,1,5311,event_recovery,0.5025236516862156,0.45054176456270245,1.0833114692929702,1.542361896886559,1.5582319186181803,-0.47492044932521016,-0.8543291093738427,70,-0.8920344271136031,10,2.9166666666666665,3.428571428571429,6fdc8cf6523266350f49d913d58171e51c8f5ef63d3a47bac862c2c4c273f43a,738861d13b276bc37580fbefa0adbed8b4ec01a97b073491769c9ade107d78ef,2b056917b17f89c254e4fb6029d3b1d6bbb73e634663b18198111e8298fd1236,603851be4044f90a15e82c6ff48fea86ea7fa98cea6cfd8d3c6db1f1da076aee,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,1,5312,event_recovery,-0.010306894684959822,0.07936688173862338,1.1977721391471317,1.1922277988525112,1.2051583593484716,-0.007386220201339944,-0.7761466865571399,65,-0.15382627457645337,3,2.7083333333333335,1.1076923076923075,43dd69fcb4fa5bd499842f5dbc0256e4dee9f4f9bb9bad73746d3ee50785465f,52663c5ef5cf98d76e6c019ff2d9684177a2ae50b9ad0237d84432bdb2415cb1,8e776b95ab68e49bbd63f99f362327585275c53352da2630524b6d44acf1fb1c,b780c884e717a846602196417fd4016a94fc51edb9a3af01f98cf7956e2041c7,False,False,True,True,False,module_a_pass,False,False,True,False,True,False,False,False,False,True,True
spatial_resolution_mismatch,1,5313,event_recovery,0.07179637765720537,0.04286709279864065,1.1867019364846307,1.2317440419026902,1.2494627984544904,-0.06276086196985964,-0.8184423158545537,59,-0.10232945055883835,6,2.4583333333333335,2.4406779661016946,bd037851076476d0f8f963ffdb20eae82c2b03e8bee1f8ed398277b860179f24,9562e7ce50ab89203545c468361c0cbf2c67a0d6d03305e2f6102ff2afe0c278,f435d5ed2db2092ed9a40236a5ddc99fef0dae5c53e551d6db2fbd37df5c9a19,9aaec50000741158fcd4ffbd5a70875258646cbbebbf1897cf4a239445477aba,True,True,True,True,True,permit,True,False,False,False,False,True,True,True,True,True,True
no_signal,2,6300,event_recovery,-0.026432623319637916,-0.020864228947520047,1.001818933252061,0.9948549796978046,1.0351163648169888,-0.033297431564927704,-0.7190982650350951,48,-0.0029575835575892384,0,2.0,0.0,b264049be33642e6437e8ef0ae44ca49751ee8ca0175d845ff6a0802104eb82b,ad5fefafdc304ef55c7ffaf3ca23ae5862ddf20b121c74cdc4aeba4ff537d030,428229e848ee46d24de510f905254af875d9273336089af3a03012a7767ef7f1,34640c5d496c234dba73d9ff81d0823b0f3c162ac45cda0c60d16abfa37b476e,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,2,6301,event_recovery,-0.07271161267675685,0.06246753269125238,0.9384049378735507,0.9148789849118798,0.922614873228677,0.015790064644873758,-0.6118936189299526,69,0.03112594744859498,4,2.875,1.391304347826087,d18579e766ef37d3bd31802ad1eaa776500a08bd1d36606835a5f8e6797b9f0b,5674d7bad1141a8bc11fa60f0fba0d3fff7fffe7dc227597caac72955d4f536f,7efae76887e33671c9857a612468bd8b62516ca957fef91c105476119ebb1a77,a76add9d3d4a26ed333a6d8f9ff0fb5b1b7db5b925a9619e65bab4075814adeb,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,True,False,False,False,False,True,True
moderate_signal,2,6302,event_recovery,0.33684885461528047,0.30055992772321716,0.9742293279290621,1.2066291533142064,1.2096389362867108,-0.23540960835764868,-0.8634794050992571,51,-0.5351308862976214,5,2.125,2.3529411764705883,1c8fb912d607a79f532270915d1acd9a0c98f16ffc847c8e6437eba3f1bd6f62,87713e05284701e56683434ba24e6a5bb5d79231b157ef2397849f2165150923,dd70f624c093d0dbe7eeb4b378549a32c062e81b277ebe874f1cf484ea896f9b,f01967209c168b61c0b3b5a232ff97604373f68a99b52548d03daba532673fe1,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,2,6303,event_recovery,0.6247030500715665,0.6408284170510066,1.01612633151501,1.6586734742545723,1.655728306963689,-0.639601975448679,-1.231179983652394,57,-1.2857756660365955,10,2.375,4.2105263157894735,5316a6a0bb5254752a2d56a5c6ce44e7a4e611bbeeb0e8dd9d0518a1f0a6ddfc,9276930fc676a243c900d2bb20245fd238bf9547439ff7e9e263675e1e7fe8d1,00ee8fcd4d777d491a6d35c37f2e461a4b67beb19598ccc69348f1c7bf293c14,653b49e86861196c9ac7b7fca04e5a3ede41461aa22db7c224f70a1ab84a87e9,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,2,6304,event_recovery,0.2887127021381356,0.2582696278811403,1.0435996825346154,1.238050713127295,1.2854337898856896,-0.24183410735107413,-0.8553130943661966,52,-0.400691981369099,7,2.1666666666666665,3.230769230769231,1a7504c7fcba1a942276c4ceec8a96525b598c39d96a1774a3bbdbb1210d2bec,cf05433b9fe56cf57fed24349dd23a0cd5f4f85c9620e044cf0d6791cfafc679,23d4083e847216d68bdec72425e58c696401df32a4fd6f503cbe7911802b89a4,262a98b5e56e1dbf1847eabd6a8dc2fcf6208ea0ade23cfdefcaffd4e16673a3,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,2,6305,event_recovery,0.48507033940503275,0.3710363020789448,1.0215298418103596,1.423630879625902,1.440983288477851,-0.4194534466674915,-0.9415058594732988,63,-0.6600602862299818,9,2.625,3.4285714285714284,f4026a8795e80e3c4c44153ab8f932909d8bbdc9853800dbb4faa9611f5cc447,ba0d4bf2f7929a4caac4a351e0eb5885813df1dbb1dc3964df6c7e073ee0da08,4f71ae579ef3db0c6a87e2ecd8e0b6ca15ddfe4762ffb46506bfb69bd87f1ea7,a6ea993187f97ecbfaed8060a6e64411c28ba14ff23d6131e5b9d86ca7f4be47,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,2,6306,event_recovery,0.19553612730912195,0.3104091624583758,1.311407075571412,1.4623027987909374,1.4709472903052627,-0.15954021473385072,-0.8932093943392607,64,-0.3656510941861957,7,2.6666666666666665,2.625,e4f2e4fa60daf030863df10b3f2d6358bac5c8dbb06c83dab69e66f7c04fac54,27b1f49dcb8674e86d9c5bb421406a5a39fe45b76c9d49e5e4a1b9a660e99514,dd5d99446e5e43e9f542f969f1f3e4574e6a2bd106a81a3f277832ef5788cdbb,2e5b0b84528c3d8e5f82d78c05992c897b8762bbcd22d45f74a2e3e440055dee,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,2,6307,event_recovery,0.44368377863634534,0.3945140392764447,0.9888898485055997,1.32811165227683,1.3488573642242754,-0.3599675157186757,-0.6154876348891144,50,-0.5327048632620865,6,2.0833333333333335,2.88,9c6ad161fbf3439de240c553cf7118958acbf953cfdd524ed861bfb4fbf992a2,207be5f70bec9ddf17e8392f6b8f10870710f4f319fdf57ddbd487edc17be127,eda944c3a6da5d0d458170caadd0e1512ace498c5a79a99c0341dd164b8084e2,d43d1fa65e0377fc525c43e972218b22b6143a610d08f7d2732b37dcc76717b5,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,2,6308,event_recovery,0.9932396486706176,0.9939121640594141,0.08407646556719654,1.0251341120805835,1.0299123620468824,-0.9458358964796859,-0.6330879462307983,63,-1.181084710361967,10,2.625,3.8095238095238093,7d2d18bdedb2f63adbb0e6690ea41db23f46b6a8b0acf8883d2dfaf6cc917ce2,30e089922aed59e950dee3896217fe492efa72df92a91712395153e4e78c956f,32109e2391843403a484d9637cb10dec4a1dbdd21c2480fa53bc2a1537e92b9b,e1b332cbdf5e5294149df390d0e48112d824bff523d94fbaf2d11f49c2b629b6,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,2,6309,event_recovery,0.31690515171628064,0.40339200506333095,1.0794470234875657,1.307488574087216,1.3105272871827884,-0.23108026369522272,-0.8307106676002254,68,-0.4011113736937886,8,2.8333333333333335,2.8235294117647056,2f1b3614e071513235f6a01451e3075a9684351e08e3d60e257517abf517d056,f924ccf61926bc3a4af18d5b79f87d9672d4e1f039dbe52578db2a509568a2af,d662839194643a1629473db76e00fb68711c85869c933fc10c671372d7b87a53,1d5b9534c216646b70de80b8790a91dfc44ee9b30df234ab135932e42b9800a1,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,2,6310,event_recovery,0.34489004647145605,0.3198436797580564,1.0414855810997574,1.2870324591340465,1.2674871222401365,-0.22600154114037907,-0.5528067945891515,18,-0.4587044375242355,8,3.272727272727273,2.444444444444444,4426dedc48423e25d6fdc849ef55eb1e8445a0fea6bce74ae4689e3ff2009472,2ed9c1ae7ff99bb84f32a8bb12f9d82b028fbf9c38f68820c9fd85ba2019290c,2b182886e22106a36813f3d7ee8f7f5b37919db9cc450ab129291535b49d7d1d,4365384f77f2c7407364934349494800378bd4c54413794220b118f2ed6c6dba,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,2,6311,event_recovery,0.37837118031061123,0.4138713761001256,1.0214515287751156,1.2973183137442261,1.3235553258874035,-0.30210379711228796,-0.8017240189886583,63,-0.6184370171250293,7,2.625,2.6666666666666665,8c6796f9f2786369be472fb15b04122ea15dae9773f7922e2a6ad4b23f4796d2,cb8df92cdbd123765a29cd244fd54ce9224ad06b25736a6ef96921e0390d2a7c,64f076b8d14baf80acfddea821044a53acca759a12dfef3cf2c0cf0fbb15eb2c,3f81dbc1b0072254b8598b885adc75189cd0d71553e36b36f88a558726075d0a,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,2,6312,event_recovery,0.025659456336927122,0.004381902004824467,1.1686549989895634,1.188254604690592,1.215031802232871,-0.04637680324330762,-0.7419613521019005,52,-0.038967476384726085,2,2.1666666666666665,0.9230769230769231,d64112be51a281515cdbd0210f6ae41e81b1af9c9628b5741ef72c23c40fcf3b,86d8fb6e727cec92d6b0ca8c98e7691cea7cf9442069bcbaa1d0edb063a4453c,7eb652cef9060a631a24852586c4632b12870688b4b8a5f74ae332c325b3f488,0a1af572438957fd85073cfa1fe874b0f4fea69d80d4f6d89ff412b45d11b4de,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
spatial_resolution_mismatch,2,6313,event_recovery,0.08183082197269897,0.031002544928252274,1.2142175388517453,1.2674577437766834,1.2915174632444633,-0.07729992439271793,-0.7525602858122963,57,-0.059644562115333644,3,2.375,1.263157894736842,cb5c8330411728b23f64e2268cdf716774bdf2c5694359217b07ebac17b629bd,4450c10760ad3223201345ecf040b6edeb722e261a2fe1618bd5ec2f0f9c5d42,7f3bc40db3b4be50a7feb5b96342f8266fae2a482f71012b9014017be2c47867,826710346d2da72fa4b40cfec10fdcb60e009447d94d951fe253e8d8f8fe1a57,True,True,True,True,True,permit,True,False,False,False,False,True,True,True,True,True,True
