config_id,model,feature_family,seed,n,r2,rmse_t_ha,mae_t_ha,sign_accuracy,spearman
extra_trees_leaf_2,ExtraTrees,metadata_only,27,140,-0.0011300432462346688,0.40656923446485094,0.3262439183580444,0.4714285714285714,-0.01777280138834015
extra_trees_leaf_2,ExtraTrees,metadata_only,37,140,-0.0011300432462346688,0.40656923446485094,0.3262439183580444,0.4714285714285714,-0.01777280138834015
extra_trees_leaf_2,ExtraTrees,metadata_only,47,140,-0.0011300432462346688,0.40656923446485094,0.32624391835804445,0.4714285714285714,-0.01777280138834015
extra_trees_leaf_2,ExtraTrees,weather_only,7,140,0.09914620081079673,0.3856705009979843,0.3085698431480061,0.5928571428571429,0.309878534748657
extra_trees_leaf_2,ExtraTrees,weather_only,17,140,0.10351184735682228,0.3847348631038919,0.30871226936156093,0.6142857142857143,0.28808225508076146
extra_trees_leaf_2,ExtraTrees,weather_only,27,140,0.0972744424685722,0.38607095853773465,0.3109742923910099,0.6,0.26878360248297795
extra_trees_leaf_2,ExtraTrees,weather_only,37,140,0.11399077538566904,0.3824796969187097,0.30698037338159456,0.6142857142857143,0.30839133123930834
extra_trees_leaf_2,ExtraTrees,weather_only,47,140,0.09980438980824269,0.3855295844230815,0.3096883547353537,0.5714285714285714,0.2807380942213602
random_forest_leaf_1,Random Forest,full,7,140,0.089472809672,0.3877356417700201,0.3113043656687824,0.6357142857142857,0.2761758981872253
random_forest_leaf_1,Random Forest,full,17,140,0.06308974613663343,0.3933129634237972,0.3191647791753196,0.6285714285714286,0.21183004963810112
random_forest_leaf_1,Random Forest,full,27,140,0.08230793098746592,0.3892581855949682,0.3132409515694886,0.6142857142857143,0.2390675909120728
random_forest_leaf_1,Random Forest,full,37,140,0.08225882126576001,0.38926860091077436,0.3134735275472247,0.6214285714285714,0.26922219063654856
random_forest_leaf_1,Random Forest,full,47,140,0.07896796187780541,0.3899659009382473,0.3162874582526056,0.6428571428571429,0.25806127134766355
random_forest_leaf_1,Random Forest,metadata_only,7,140,-0.005347424229251496,0.40742469543251275,0.32753381480868476,0.38571428571428573,-0.16726788717319246
random_forest_leaf_1,Random Forest,metadata_only,17,140,-0.012309424214197229,0.4088329633269234,0.3276831937336994,0.44285714285714284,-0.29850265238681145
random_forest_leaf_1,Random Forest,metadata_only,27,140,-0.004755064779286666,0.4073046486589643,0.32703500389146395,0.4857142857142857,-0.13546983831425852
random_forest_leaf_1,Random Forest,metadata_only,37,140,-3.8176736664397026e-05,0.4063474648564156,0.3261436400737468,0.5714285714285714,0.10787186195182658
random_forest_leaf_1,Random Forest,metadata_only,47,140,0.0022958580332700373,0.4058729913933167,0.32577051054129813,0.5428571428571428,0.12405964136542805
random_forest_leaf_1,Random Forest,weather_only,7,140,0.09509727793618039,0.38653623494664774,0.31087347325418185,0.6214285714285714,0.2789709465220164
random_forest_leaf_1,Random Forest,weather_only,17,140,0.07009252831843982,0.39184032987226475,0.31627098219741406,0.6428571428571429,0.20925172082934393
random_forest_leaf_1,Random Forest,weather_only,27,140,0.09253012336016586,0.38708413665147035,0.31184190714257826,0.6214285714285714,0.2637752259588479
random_forest_leaf_1,Random Forest,weather_only,37,140,0.1023542481811508,0.3849831793142706,0.30944825058874087,0.6071428571428571,0.29924502965681393
random_forest_leaf_1,Random Forest,weather_only,47,140,0.10255295662255681,0.38494056582145414,0.31043308097745104,0.6428571428571429,0.27132059670480807
random_forest_leaf_2,Random Forest,full,7,140,0.07594885583159527,0.39060452430504594,0.3145892898808163,0.6214285714285714,0.26393037545647374
random_forest_leaf_2,Random Forest,full,17,140,0.07220245536753322,0.3913955415260755,0.3165319398634234,0.6071428571428571,0.20660383547265537
random_forest_leaf_2,Random Forest,full,27,140,0.08409615609799193,0.38887874421467794,0.313124140997626,0.6357142857142857,0.2641840327130393
random_forest_leaf_2,Random Forest,full,37,140,0.07228655614713608,0.3913778019791572,0.3148930983199402,0.6071428571428571,0.2440051606131509
random_forest_leaf_2,Random Forest,full,47,140,0.08645657337601897,0.38837732243492307,0.3142428127965171,0.6071428571428571,0.2657059762524327
random_forest_leaf_2,Random Forest,metadata_only,7,140,-0.00534439360309058,0.40742408133989094,0.3275405823440291,0.38571428571428573,-0.1656053584766604
random_forest_leaf_2,Random Forest,metadata_only,17,140,-0.011561586055875095,0.40868192384728474,0.32758423407742776,0.45714285714285713,-0.27547225486432547
random_forest_leaf_2,Random Forest,metadata_only,27,140,-0.004408555043626583,0.407234409054562,0.3269909489019767,0.4857142857142857,-0.10704934775459495
random_forest_leaf_2,Random Forest,metadata_only,37,140,2.5729283148479e-06,0.4063391858266101,0.32614291321197747,0.5714285714285714,0.11529199002898011
random_forest_leaf_2,Random Forest,metadata_only,47,140,0.0014476975945739712,0.40604547352967096,0.3258834116332281,0.5428571428571428,0.0754088016142798
random_forest_leaf_2,Random Forest,weather_only,7,140,0.09469350566756263,0.38662246256121013,0.3107946855346168,0.6357142857142857,0.2780742502884386
random_forest_leaf_2,Random Forest,weather_only,17,140,0.07734464542315156,0.39030940656624363,0.315373391248517,0.6571428571428571,0.21716451832467268
random_forest_leaf_2,Random Forest,weather_only,27,140,0.09440135727621835,0.3866848403416374,0.31049683248734594,0.6428571428571429,0.2698158966835847
random_forest_leaf_2,Random Forest,weather_only,37,140,0.0865891203741409,0.38834914637119083,0.31250466362782675,0.6428571428571429,0.27212981037901246
random_forest_leaf_2,Random Forest,weather_only,47,140,0.1014573840640437,0.3851754552746586,0.30933745592474166,0.6357142857142857,0.2795177125181005
ridge_alpha_1,Ridge,full,0,140,-0.09141764819112086,0.42450689713770956,0.34302477768111167,0.4857142857142857,0.022544882027508695
ridge_alpha_1,Ridge,metadata_only,0,140,-0.0011300432462331145,0.4065692344648506,0.32624391835804506,0.4857142857142857,-0.02989051593343929
ridge_alpha_1,Ridge,weather_only,0,140,-0.08086210585038489,0.42244912054096945,0.33381029106691956,0.45714285714285713,-0.04783327640141916
ridge_alpha_10,Ridge,full,0,140,-0.03477824529131568,0.4133452104013454,0.33340716539764725,0.5071428571428571,0.0322100981828519
ridge_alpha_10,Ridge,metadata_only,0,140,-0.0011300432462328924,0.40656923446485055,0.32624391835804506,0.4857142857142857,-0.03507060534579177
ridge_alpha_10,Ridge,weather_only,0,140,-0.03147186343993691,0.41268431006987,0.32614269702097304,0.4857142857142857,0.003628339150013918
