county_fips,year,yield_bu_acre,trend_yield_bu_acre,target_residual_bu_acre,selected_prediction_residual,zero_prediction_residual,metadata_prediction_residual
08123,2025,34.7,37.10603331067307,-2.4060333106730667,1.7080209965846356,0.0,-7.806697102022393e-14
08125,2022,36.5,53.727630375113904,-17.227630375113904,-1.811434013374843,0.0,-7.806697102022393e-14
08125,2023,52.4,54.50596980786781,-2.1059698078678157,4.600881822892818,0.0,-7.806697102022393e-14
08125,2025,48.0,56.062648673375634,-8.062648673375634,3.1625093543779887,0.0,-7.806697102022393e-14
17001,2022,72.9,62.78051334702312,10.119486652976889,1.4245983072932178,0.0,-7.806697102022393e-14
17001,2023,78.0,62.93392197125311,15.066078028746889,0.0714121340925498,0.0,-7.806697102022393e-14
17001,2024,76.4,63.08733059548311,13.312669404516896,-1.7166734575987432,0.0,-7.806697102022393e-14
17001,2025,94.3,63.24073921971311,31.05926078028689,1.840831652707004,0.0,-7.806697102022393e-14
17003,2022,72.3,54.29970094539885,18.000299054601143,-5.680852055248256,0.0,-7.806697102022393e-14
17005,2022,74.3,72.51941377997741,1.7805862200225846,-5.344328480896414,0.0,-7.806697102022393e-14
17007,2024,113.6,81.48714605067045,32.11285394932955,3.545534709963991,0.0,-7.806697102022393e-14
17009,2022,71.9,62.61682070240299,9.283179297597016,1.3935101195086124,0.0,-7.806697102022393e-14
17009,2024,67.4,62.79519408502775,4.60480591497226,-0.8726503664404774,0.0,-7.806697102022393e-14
17009,2025,88.2,62.88438077634014,25.315619223659866,1.778781847171549,0.0,-7.806697102022393e-14
17011,2022,96.8,77.94716535433099,18.85283464566901,3.002520646236837,0.0,-7.806697102022393e-14
17011,2023,88.1,78.44496062992164,9.655039370078356,0.6133602069204557,0.0,-7.806697102022393e-14
17011,2024,117.8,78.94275590551217,38.85724409448783,1.6594864810745942,0.0,-7.806697102022393e-14
17011,2025,102.8,79.4405511811027,23.35944881889729,-0.4458319851593499,0.0,-7.806697102022393e-14
17013,2022,77.7,62.75192307692362,14.948076923076384,-2.546158498040091,0.0,-7.806697102022393e-14
17015,2022,83.6,76.64182156133768,6.958178438662316,2.6869758034607623,0.0,-7.806697102022393e-14
17015,2024,104.6,76.28903345724831,28.31096654275169,1.3818213897046816,0.0,-7.806697102022393e-14
17015,2025,111.6,76.11263940520365,35.48736059479634,-2.2693135131041737,0.0,-7.806697102022393e-14
17017,2023,82.0,60.536598196393015,21.463401803606985,1.5544226920328112,0.0,-7.806697102022393e-14
17017,2024,64.2,60.96222444889804,3.237775551101961,0.6023490681767852,0.0,-7.806697102022393e-14
17019,2022,79.1,75.16928406466491,3.930715935335087,-1.351134567948309,0.0,-7.806697102022393e-14
17019,2023,93.7,74.96628175519606,18.73371824480394,-0.0345791482453929,0.0,-7.806697102022393e-14
17019,2024,90.5,74.76327944572722,15.73672055427278,-0.0540103466334952,0.0,-7.806697102022393e-14
17019,2025,102.1,74.56027713625838,27.539722863741616,1.5099931061644778,0.0,-7.806697102022393e-14
17021,2024,91.2,68.90614570614576,22.29385429385424,-4.2869191009874354,0.0,-7.806697102022393e-14
17023,2022,93.0,78.6365044966949,14.363495503305105,1.2882764594070586,0.0,4.918907994561359e-13
17023,2023,80.6,79.66628562141045,0.933714378589542,1.4430795020541785,0.0,4.918907994561359e-13
17023,2024,95.3,80.69606674612601,14.60393325387399,-4.1391352337543,0.0,4.918907994561359e-13
17023,2025,104.5,81.72584787084156,22.77415212915844,0.9642534235559316,0.0,4.918907994561359e-13
17025,2022,85.4,73.73103198551598,11.668968014484022,-1.4679075343755663,0.0,-7.806697102022393e-14
17025,2023,90.8,74.78503922751997,16.014960772480023,0.8914187456717806,0.0,-7.806697102022393e-14
17025,2024,87.5,75.83904646952351,11.66095353047649,-5.612945187127353,0.0,-7.806697102022393e-14
17025,2025,91.7,76.89305371152705,14.806946288472956,-0.1012927760219895,0.0,-7.806697102022393e-14
17027,2022,80.7,75.71124798278697,4.988752017213031,-4.171592470948072,0.0,-7.806697102022393e-14
17029,2024,90.7,63.18543774747053,27.514562252529476,-3.948178544840944,0.0,-7.806697102022393e-14
17033,2022,80.3,66.98181818181774,13.318181818182254,2.4242646520410056,0.0,-7.806697102022393e-14
17033,2023,84.5,67.32924901185731,17.170750988142686,1.082264641877465,0.0,-7.806697102022393e-14
17033,2024,84.3,67.67667984189677,16.623320158103226,-3.852641195514968,0.0,-7.806697102022393e-14
17033,2025,96.8,68.02411067193623,28.77588932806377,0.1275766740028765,0.0,-7.806697102022393e-14
17035,2023,94.1,81.66441978251078,12.435580217489218,2.0255573353919054,0.0,-7.806697102022393e-14
17035,2024,94.3,82.75510204081547,11.544897959184524,-3.948178544840944,0.0,-7.806697102022393e-14
17035,2025,96.7,83.84578429912062,12.85421570087938,1.5098307412105298,0.0,-7.806697102022393e-14
17037,2022,73.0,81.9350649350655,-8.935064935065498,1.1951082166650149,0.0,-7.806697102022393e-14
17037,2023,91.1,82.25431959345053,8.845680406549462,2.43789793943018,0.0,-7.806697102022393e-14
17037,2024,92.5,82.57357425183568,9.92642574816432,1.210560544545704,0.0,-7.806697102022393e-14
17037,2025,99.8,82.89282891022083,16.90717108977917,-3.43644015545944,0.0,-7.806697102022393e-14
17041,2022,88.3,68.96296992481075,19.337030075189247,-1.351134567948309,0.0,-7.806697102022393e-14
17045,2022,72.1,74.645149489088,-2.545149489088004,1.2882764594070586,0.0,-7.806697102022393e-14
17045,2024,93.2,76.02160968840667,17.178390311593333,-4.1391352337543,0.0,-7.806697102022393e-14
17045,2025,110.2,76.70983978806612,33.49016021193388,0.9642534235559316,0.0,-7.806697102022393e-14
17047,2022,71.3,71.75381353504054,-0.4538135350405383,0.5733135464787172,0.0,-7.806697102022393e-14
17047,2025,88.7,74.5938513552228,14.106148644777209,-2.3237941597698377,0.0,-7.806697102022393e-14
17049,2022,78.3,76.16237600095565,2.137623999044351,-0.1688529725871846,0.0,1.0023022449387754e-12
17049,2023,80.7,76.98845464324086,3.711545356759146,0.8378509934343955,0.0,1.0023022449387754e-12
17049,2024,96.3,77.81453328552607,18.48546671447393,-3.6192483497412526,0.0,1.0023022449387754e-12
17049,2025,92.5,78.64061192781128,13.859388072188722,2.024852318018576,0.0,1.0023022449387754e-12
17051,2023,93.8,69.16873949579781,24.63126050420219,0.8378509934343955,0.0,-7.806697102022393e-14
17051,2024,83.3,69.82840336134404,13.471596638655951,-3.6192483497412526,0.0,-7.806697102022393e-14
17055,2022,73.9,72.46863335340163,1.4313666465983772,-0.7821084475921882,0.0,-7.806697102022393e-14
17055,2023,73.7,73.46122817579771,0.2387718242022884,0.0758687120867696,0.0,-7.806697102022393e-14
17055,2024,77.7,74.45382299819403,3.2461770018059752,-6.595229138723136,0.0,-7.806697102022393e-14
17055,2025,77.7,75.44641782059011,2.2535821794098894,-3.022965621182266,0.0,-7.806697102022393e-14
17057,2022,80.6,62.14638880959232,18.45361119040767,2.5077110944537733,0.0,-7.806697102022393e-14
17057,2023,83.2,62.15569511847047,21.04430488152953,6.310806312923538,0.0,-7.806697102022393e-14
17057,2024,84.9,62.16500142734861,22.734998572651392,2.2327627779534844,0.0,-7.806697102022393e-14
17057,2025,93.8,62.17430773622675,31.62569226377325,4.076035665466558,0.0,-7.806697102022393e-14
17059,2022,97.4,86.42981999320727,10.97018000679273,-0.2035800438069386,0.0,-7.806697102022393e-14
17059,2023,100.5,88.07186120230972,12.42813879769028,0.5974966220023809,0.0,-7.806697102022393e-14
17059,2025,100.3,91.35594362051415,8.944056379485843,-4.146934338791999,0.0,-7.806697102022393e-14
17061,2022,84.5,72.14870460048428,12.35129539951572,1.4615189850089474,0.0,-7.806697102022393e-14
17061,2023,83.2,73.03151331719141,10.168486682808592,0.4877933973964966,0.0,-7.806697102022393e-14
17061,2024,98.9,73.91432203389832,24.98567796610169,-3.0880562283956143,0.0,-7.806697102022393e-14
17061,2025,101.9,74.79713075060545,27.10286924939456,3.040803532533848,0.0,-7.806697102022393e-14
17067,2022,79.6,68.87280000000004,10.727199999999954,3.4812597533779885,0.0,-7.806697102022393e-14
17067,2023,77.7,69.07360000000006,8.626399999999947,4.343890989572261,0.0,-7.806697102022393e-14
17073,2022,84.7,76.48091286307135,8.21908713692865,2.6457908271156847,0.0,-7.806697102022393e-14
17073,2023,95.0,76.96078838174355,18.039211618256445,0.0124683169031215,0.0,-7.806697102022393e-14
17073,2024,94.2,77.44066390041576,16.759336099584246,1.1733814086075292,0.0,-7.806697102022393e-14
17073,2025,100.6,77.92053941908796,22.67946058091204,-0.1876747993895347,0.0,-7.806697102022393e-14
17075,2022,79.1,70.79995295777917,8.300047042220825,1.5384354393750084,0.0,-7.806697102022393e-14
17075,2023,87.2,70.61114900623267,16.588850993767338,0.2561839433558219,0.0,-7.806697102022393e-14
17077,2022,76.4,67.93139021699199,8.46860978300802,-4.143922544204387,0.0,-7.806697102022393e-14
17077,2025,79.6,70.36951084957741,9.230489150422583,-1.8386287859579609,0.0,-7.806697102022393e-14
17079,2022,82.6,70.82621500944583,11.773784990554162,1.8920359188410365,0.0,-8.081472671856227e-14
17079,2023,85.0,71.57573415765114,13.42426584234886,0.6050989367084884,0.0,-8.081472671856227e-14
17079,2024,84.1,72.32525330585645,11.774746694143545,-3.438491647738937,0.0,-8.081472671856227e-14
17079,2025,94.6,73.07477245406199,21.52522754593801,-0.2460837927248836,0.0,-8.081472671856227e-14
17081,2022,73.7,59.90330562901386,13.796694370986144,-1.4679075343755663,0.0,-7.806697102022393e-14
17083,2022,77.9,72.87157742402314,5.028422575976862,-2.546158498040091,0.0,-7.806697102022393e-14
17083,2023,83.1,73.72405209840804,9.375947901591957,0.5567011972248309,0.0,-7.806697102022393e-14
17083,2024,79.3,74.57652677279316,4.723473227206839,-9.566035202873392,0.0,-7.806697102022393e-14
17083,2025,94.4,75.42900144717805,18.970998552821957,1.3480416989487305,0.0,-7.806697102022393e-14
17089,2022,90.6,73.21528189910947,17.384718100890524,1.077264482948426,0.0,-7.806697102022393e-14
17089,2023,91.4,73.1469299246744,18.25307007532561,0.9900212733785596,0.0,-7.806697102022393e-14
17089,2024,85.0,73.07857795023929,11.921422049760707,0.7346287248255249,0.0,-7.806697102022393e-14
17089,2025,97.3,73.01022597580422,24.28977402419578,-0.9075326486423368,0.0,-7.806697102022393e-14
17091,2024,105.9,83.79510119595216,22.10489880404785,3.219028734765434,0.0,-7.806697102022393e-14
17091,2025,95.6,84.29135234590626,11.308647654093733,1.878671926094881,0.0,-7.806697102022393e-14
17093,2024,102.9,80.9507996237063,21.949200376293703,2.5311028029122347,0.0,-7.806697102022393e-14
17095,2022,84.2,73.82131877603797,10.378681223962031,1.4502877076241514,0.0,-7.806697102022393e-14
17095,2023,102.9,74.05534405976158,28.844655940238425,1.8837078463661912,0.0,-7.806697102022393e-14
17095,2024,84.9,74.28936934348519,10.610630656514816,0.5847475824295375,0.0,-7.806697102022393e-14
17097,2025,96.6,64.8658416223314,31.734158377668592,5.739738927052111,0.0,-7.806697102022393e-14
17099,2022,94.1,82.41568150208616,11.684318497913836,1.3379481466025505,0.0,-7.806697102022393e-14
17099,2024,99.8,83.20441585535468,16.595584144645315,1.6819943816476135,0.0,-7.806697102022393e-14
17101,2024,77.8,69.8806060606064,7.919393939393601,-6.221459978954969,0.0,-7.806697102022393e-14
17101,2025,92.1,70.5839826839831,21.5160173160169,0.6941247068964589,0.0,-7.806697102022393e-14
17103,2024,100.0,71.66454711802277,28.335452881977236,1.6594864810745942,0.0,-7.806697102022393e-14
17103,2025,90.5,71.68776303751035,18.81223696248965,-0.4458319851593499,0.0,-7.806697102022393e-14
17105,2022,86.0,71.65496054844135,14.345039451558648,1.2696150403401003,0.0,-7.806697102022393e-14
17105,2023,85.7,71.49602250679084,14.203977493209166,1.7147575331145728,0.0,-7.806697102022393e-14
17105,2024,93.5,71.33708446514032,22.16291553485968,2.2553680131744818,0.0,-7.806697102022393e-14
17105,2025,90.9,71.1781464234898,19.7218535765102,1.9482171848919283,0.0,-7.806697102022393e-14
17107,2022,102.5,76.88953616448448,25.61046383551552,0.0237559873666058,0.0,-7.806697102022393e-14
17107,2023,95.0,76.96486354179449,18.035136458205518,0.918341871459476,0.0,-7.806697102022393e-14
17111,2022,83.4,76.07651201053022,7.323487989469783,-3.998040422085237,0.0,-7.806697102022393e-14
17111,2023,95.5,76.44153339914499,19.058466600855013,0.5125569735083161,0.0,-7.806697102022393e-14
17111,2024,91.6,76.80655478775964,14.793445212240355,3.545534709963991,0.0,-7.806697102022393e-14
17111,2025,90.8,77.17157617637429,13.62842382362571,-1.1170961614477577,0.0,-7.806697102022393e-14
17113,2025,100.4,74.53103916449048,25.86896083550953,1.6925775976677575,0.0,-7.806697102022393e-14
17117,2022,63.5,64.34873377651172,-0.8487337765117218,-6.071155023113908,0.0,-7.806697102022393e-14
17117,2023,93.1,64.62845837290297,28.471541627097025,1.1572944817426096,0.0,-7.806697102022393e-14
17117,2024,77.6,64.90818296929422,12.691817030705778,-2.4948522391085075,0.0,-7.806697102022393e-14
17117,2025,88.9,65.18790756568546,23.712092434314545,2.387637977456986,0.0,-7.806697102022393e-14
17119,2022,78.1,74.47625067240506,3.623749327594936,-6.76975539191321,0.0,-7.806697102022393e-14
17119,2023,83.8,75.49451317912917,8.305486820870826,0.6226943615113248,0.0,-7.806697102022393e-14
17119,2024,85.1,76.51277568585328,8.58722431414671,-9.247992227255912,0.0,-7.806697102022393e-14
17119,2025,82.8,77.5310381925774,5.268961807422599,-0.875450407142097,0.0,-7.806697102022393e-14
17121,2022,83.4,70.30086683280979,13.099133167190216,-1.4679075343755663,0.0,-7.806697102022393e-14
17121,2023,86.9,70.94602340448591,15.953976595514092,0.8914187456717806,0.0,-7.806697102022393e-14
17121,2024,86.1,71.59117997616227,14.508820023837728,-5.612945187127353,0.0,-7.806697102022393e-14
17121,2025,77.7,72.23633654783862,5.463663452161384,-0.1012927760219895,0.0,-7.806697102022393e-14
17123,2022,72.1,67.10382352941178,4.99617647058821,1.8258342990612777,0.0,-7.806697102022393e-14
17123,2023,73.0,67.42779411764707,5.572205882352932,1.168871730009772,0.0,-7.806697102022393e-14
17125,2022,66.5,69.50389610389561,-3.003896103895613,-2.6975449483774097,0.0,-7.806697102022393e-14
17125,2024,91.2,71.10378317334767,20.096216826652338,0.6023490681767852,0.0,-7.806697102022393e-14
17125,2025,86.9,71.90372670807392,14.996273291926087,0.6377847702884668,0.0,-7.806697102022393e-14
17127,2023,83.4,67.45784045272035,15.942159547279658,-2.693203246954336,0.0,-7.806697102022393e-14
17129,2022,87.5,82.34848249027243,5.151517509727569,-2.6975449483774097,0.0,-7.806697102022393e-14
17129,2023,86.3,82.84361867704285,3.4563813229571423,1.5544226920328112,0.0,-7.806697102022393e-14
17129,2024,91.9,83.33875486381328,8.561245136186727,0.6023490681767852,0.0,-7.806697102022393e-14
17133,2022,70.3,70.7688311688305,-0.4688311688305049,-7.349079713774079,0.0,-7.806697102022393e-14
17133,2023,76.5,71.70841332580403,4.791586674195969,3.17011313025018,0.0,-7.806697102022393e-14
17133,2025,79.8,73.58757763975086,6.212422360249136,2.1155319854838104,0.0,-7.806697102022393e-14
17135,2022,77.5,74.42155207624228,3.0784479237577216,-5.344328480896414,0.0,-7.806697102022393e-14
17135,2023,86.7,75.14185159972772,11.558148400272287,0.5754412655741269,0.0,-7.806697102022393e-14
17135,2024,88.6,75.86215112321293,12.73784887678707,-6.3497212234043525,0.0,-7.806697102022393e-14
17135,2025,96.1,76.58245064669836,19.517549353301632,0.6341292242221567,0.0,-7.806697102022393e-14
17137,2023,76.3,71.08863253620751,5.2113674637924845,1.1572944817426096,0.0,-7.806697102022393e-14
17137,2024,69.5,71.18903671269791,-1.689036712697913,-2.4948522391085075,0.0,-7.806697102022393e-14
17137,2025,99.6,71.28944088918831,28.31055911081168,2.387637977456986,0.0,-7.806697102022393e-14
17139,2023,98.9,64.97663185378545,33.92336814621456,2.246004396256505,0.0,-7.806697102022393e-14
17141,2022,97.7,84.98927531543268,12.710724684567325,4.0859265227270924,0.0,-7.806697102022393e-14
17141,2023,90.2,85.55871886121076,4.641281138789239,2.930320129141755,0.0,-7.806697102022393e-14
17141,2024,111.4,86.12816240698885,25.27183759301116,0.6447375431555581,0.0,-7.806697102022393e-14
17141,2025,106.9,86.69760595276693,20.20239404723307,-2.864886681950691,0.0,-7.806697102022393e-14
17143,2022,74.8,65.45833333333334,9.341666666666654,1.4502877076241514,0.0,-7.806697102022393e-14
17143,2024,96.6,65.775,30.82499999999999,0.5847475824295375,0.0,-7.806697102022393e-14
17143,2025,96.3,65.93333333333337,30.36666666666663,2.49863373700841,0.0,-7.806697102022393e-14
17145,2022,75.8,70.3354338216177,5.464566178382299,-4.143922544204387,0.0,-7.806697102022393e-14
17145,2023,83.7,71.53304151859265,12.166958481407349,-0.730020232016178,0.0,-7.806697102022393e-14
17145,2025,81.2,73.92825691254257,7.271743087457438,-1.8386287859579609,0.0,-7.806697102022393e-14
17153,2023,98.2,78.53180645161365,19.668193548386355,-0.9280013287384976,0.0,-1.4663426671907133e-13
17153,2024,79.9,80.0081290322587,-0.108129032258688,-2.730658310116715,0.0,-1.4663426671907133e-13
17153,2025,97.3,81.48445161290374,15.815548387096255,-8.885824717454671,0.0,-1.4663426671907133e-13
17157,2022,79.2,82.06103896103878,-2.8610389610387728,-4.415718768033212,0.0,-7.806697102022393e-14
17157,2023,87.9,83.67148503670205,4.228514963297954,2.568656144497377,0.0,-7.806697102022393e-14
17157,2024,90.9,85.28193111236533,5.618068887634678,-6.9857142115462025,0.0,-7.806697102022393e-14
17157,2025,90.9,86.89237718802906,4.007622811970947,-0.0331362784851252,0.0,-7.806697102022393e-14
17159,2022,80.3,75.04284023668606,5.257159763313936,0.5733135464787172,0.0,-7.806697102022393e-14
17159,2023,83.9,76.04903711672887,7.850962883271137,1.8939301236090809,0.0,-7.806697102022393e-14
17159,2024,83.5,77.0552339967719,6.4447660032280965,-5.613636962974781,0.0,-7.806697102022393e-14
17159,2025,92.4,78.06143087681494,14.338569123185067,-2.3237941597698377,0.0,-7.806697102022393e-14
17163,2022,84.0,77.24025974025881,6.759740259741193,-7.349079713774079,0.0,-7.806697102022393e-14
17163,2023,85.9,78.50621118012305,7.39378881987696,3.17011313025018,0.0,-7.806697102022393e-14
17163,2024,83.4,79.77216261998774,3.6278373800122665,-8.807103440455613,0.0,-7.806697102022393e-14
17163,2025,91.2,81.03811405985198,10.161885940148023,2.1155319854838104,0.0,-7.806697102022393e-14
17167,2023,88.1,70.97010431484176,17.129895685158232,0.918341871459476,0.0,-7.806697102022393e-14
17167,2024,81.0,71.18955666192574,9.810443338074265,-2.6372619524154337,0.0,-7.806697102022393e-14
17169,2022,71.2,60.51928197812646,10.680718021873544,1.3935101195086124,0.0,-7.806697102022393e-14
17169,2023,90.1,60.56074655254396,29.539253447456037,2.128792382847432,0.0,-7.806697102022393e-14
17169,2024,84.0,60.60221112696146,23.397788873038536,-0.8726503664404774,0.0,-7.806697102022393e-14
17169,2025,104.6,60.64367570137897,43.95632429862103,1.778781847171549,0.0,-7.806697102022393e-14
17173,2022,78.7,70.03440457170939,8.665595428290615,-1.539708594608322,0.0,-7.806697102022393e-14
17173,2023,88.8,70.45108762443147,18.34891237556853,2.246004396256505,0.0,-7.806697102022393e-14
17173,2024,93.2,70.86777067715366,22.332229322846345,-4.28285895304461,0.0,-7.806697102022393e-14
17177,2022,90.6,88.11168831168743,2.488311688312564,-3.615553001604152,0.0,-7.806697102022393e-14
17177,2023,104.4,89.28345567475935,15.116544325240652,0.7458528834539395,0.0,-7.806697102022393e-14
17177,2024,106.1,90.45522303783082,15.644776962169177,4.3883993386031,0.0,-7.806697102022393e-14
17179,2022,90.4,76.01030105186851,14.389698948131496,1.9490239729344423,0.0,-7.806697102022393e-14
17179,2023,108.5,76.48937250634799,32.01062749365201,2.2345371833701195,0.0,-7.806697102022393e-14
17185,2022,78.4,72.56289711073396,5.837102889266049,0.5733135464787172,0.0,-7.806697102022393e-14
17185,2023,89.9,73.48921427637652,16.41078572362349,1.8939301236090809,0.0,-7.806697102022393e-14
17185,2025,82.1,75.34184860766163,6.7581513923383625,-2.3237941597698377,0.0,-7.806697102022393e-14
17189,2022,84.7,78.62337662337632,6.076623376623687,-4.171592470948072,0.0,-7.806697102022393e-14
17189,2023,93.5,79.85979672501344,13.64020327498656,2.8331859505016057,0.0,-7.806697102022393e-14
17189,2024,97.0,81.09621682665102,15.903783173348984,-8.163972974408198,0.0,-7.806697102022393e-14
17189,2025,85.4,82.3326369282886,3.067363071711412,0.0923518543220638,0.0,-7.806697102022393e-14
17191,2022,73.1,69.37440235380677,3.725597646193222,0.5733135464787172,0.0,-7.806697102022393e-14
17191,2023,79.2,70.15630746598026,9.04369253401974,1.8939301236090809,0.0,-7.806697102022393e-14
17191,2024,70.9,70.93821257815375,-0.0382125781537467,-5.613636962974781,0.0,-7.806697102022393e-14
17191,2025,91.1,71.72011769032747,19.379882309672524,-2.3237941597698377,0.0,-7.806697102022393e-14
17193,2022,82.8,71.30470422203985,11.495295777960152,-0.2035800438069386,0.0,-7.806697102022393e-14
17195,2023,80.7,57.76147786946842,22.93852213053158,0.7001067143652909,0.0,-7.806697102022393e-14
17197,2022,78.3,70.95816733067736,7.341832669322642,0.8159402216909399,0.0,-7.806697102022393e-14
17197,2024,89.0,70.98605577689251,18.013944223107487,2.5311028029122347,0.0,-7.806697102022393e-14
17201,2022,81.2,75.18374851720102,6.016251482798978,-3.615553001604152,0.0,-7.806697102022393e-14
17201,2023,90.9,75.51115065243243,15.388849347567572,0.7458528834539395,0.0,-7.806697102022393e-14
17201,2024,101.3,75.83855278766373,25.461447212336267,4.3883993386031,0.0,-7.806697102022393e-14
17203,2024,82.6,65.05405405405412,17.545945945945874,1.0673562833547854,0.0,-7.806697102022393e-14
17203,2025,93.2,64.84864864864869,28.351351351351312,1.442575365297652,0.0,-7.806697102022393e-14
20001,2022,53.5,45.98342245989284,7.516577540107164,1.708233178991004,0.0,-7.806697102022393e-14
20001,2023,56.6,46.555080213903466,10.044919786096536,-0.6506696057242801,0.0,-7.806697102022393e-14
20001,2025,65.9,47.69839572192495,18.20160427807505,1.8792425594996245,0.0,-7.806697102022393e-14
20003,2023,53.3,43.67402904787534,9.62597095212466,-0.6506696057242801,0.0,-7.806697102022393e-14
20005,2022,58.7,42.08061842337312,16.61938157662688,2.3777658659421026,0.0,-7.806697102022393e-14
20005,2023,68.1,42.01062841690671,26.08937158309328,1.244014377300704,0.0,-7.806697102022393e-14
20007,2022,28.0,36.59273153575617,-8.592731535756172,-0.3808183811048189,0.0,-7.806697102022393e-14
20007,2025,36.0,36.89768464243844,-0.8976846424384348,0.2290522881878495,0.0,-7.806697102022393e-14
20009,2022,40.2,46.172727272727,-5.972727272726999,0.5998317666719718,0.0,-7.806697102022393e-14
20009,2023,17.5,46.65256916996009,-29.15256916996009,0.4213923308747875,0.0,-7.806697102022393e-14
20009,2025,45.6,47.61225296442649,-2.0122529644264877,-0.5255975720885389,0.0,-7.806697102022393e-14
20011,2022,49.6,50.28746324826534,-0.6874632482653382,1.708233178991004,0.0,-7.806697102022393e-14
20011,2023,55.7,50.92121016111946,4.778789838880542,-0.6506696057242801,0.0,-7.806697102022393e-14
20013,2022,77.8,51.46783039520688,26.332169604793123,2.892664263470798,0.0,-7.806697102022393e-14
