row_id,crop,region,year,window,trend_residual_t_ha,trend_residual_z,prediction_selected,prediction_zero,threshold
Barley|Montana|2023|spring,Barley,Montana,2023,spring,-0.3634304957265031,-1.1279923843568402,0.0477256828596057,0.0,z<-1
Barley|North Dakota|2021|spring,Barley,North Dakota,2021,spring,-0.730261299145305,-2.136864915301484,-0.21989017879076017,0.0,z<-1
Barley|South Dakota|2021|spring,Barley,South Dakota,2021,spring,-1.2869569230769113,-3.0645974178864024,-0.14846627674843182,0.0,z<-1
Barley|Washington|2017|spring,Barley,Washington,2017,spring,-0.6376738119658238,-1.3395789130699003,-0.12340382738628355,0.0,z<-1
Barley|Washington|2021|spring,Barley,Washington,2021,spring,-1.4875684444444555,-3.124975939944646,-0.401558788067572,0.0,z<-1
Barley|Washington|2023|spring,Barley,Washington,2023,spring,-0.7020157606837731,-1.474743814169852,-0.01718000507688227,0.0,z<-1
Barley|Washington|2025|spring,Barley,Washington,2025,spring,-0.9386630769230906,-1.9718753392853352,-0.3110702923999603,0.0,z<-1
Canola|Montana|2017|spring,Canola,Montana,2017,spring,-0.8248975490195913,-2.7916345418451827,-0.15977503233329265,0.0,z<-1
Canola|Montana|2018|spring,Canola,Montana,2018,spring,-0.5665002450980212,-1.9171612936164009,0.06066421922899715,0.0,z<-1
Canola|Montana|2021|spring,Canola,Montana,2021,spring,-0.9124083333333255,-3.0877902627156564,-0.16568521169622508,0.0,z<-1
Canola|Montana|2022|spring,Canola,Montana,2022,spring,-0.7998110294117553,-2.7067362478023087,-0.16129229463495726,0.0,z<-1
Canola|Montana|2023|spring,Canola,Montana,2023,spring,-0.39581372549018545,-1.3395206101995412,0.0477256828596057,0.0,z<-1
Canola|Montana|2024|spring,Canola,Montana,2024,spring,-0.8660164215686152,-2.930789840665035,0.02598064854892047,0.0,z<-1
Canola|Montana|2025|spring,Canola,Montana,2025,spring,-0.6862191176470454,-2.322316261425233,0.055988370077977745,0.0,z<-1
Canola|North Dakota|2021|spring,Canola,North Dakota,2021,spring,-0.47437892307691865,-2.6686267492961835,-0.21989017879076017,0.0,z<-1
Oats|Colorado|2018|spring,Oats,Colorado,2018,spring,-0.739616615384632,-3.2101311625973463,0.01742826007685807,0.0,z<-1
Oats|Illinois|2019|spring,Oats,Illinois,2019,spring,-0.47696338461539023,-1.7393054325805897,-0.02076116661837052,0.0,z<-1
Oats|Illinois|2020|spring,Oats,Illinois,2020,spring,-0.7475241025641082,-2.725938247069229,0.023802849452613694,0.0,z<-1
Oats|Iowa|2018|spring,Oats,Iowa,2018,spring,-0.3279002051282047,-1.1162655295706636,-0.06469988644461627,0.0,z<-1
Oats|Iowa|2019|spring,Oats,Iowa,2019,spring,-0.5197190769230793,-1.7692715086978632,-0.11914895738279567,0.0,z<-1
Oats|Minnesota|2018|spring,Oats,Minnesota,2018,spring,-0.33627169230770004,-1.19638049648991,0.04364890194069331,0.0,z<-1
Oats|Minnesota|2021|spring,Oats,Minnesota,2021,spring,-0.45714338461539183,-1.6264153122731255,-0.02787194145087331,0.0,z<-1
Oats|Minnesota|2022|spring,Oats,Minnesota,2022,spring,-0.33000061538462244,-1.174069388256949,-0.08779194174379965,0.0,z<-1
Oats|Montana|2017|spring,Oats,Montana,2017,spring,-0.26152755555556384,-1.0211249545698426,-0.15977503233329265,0.0,z<-1
Oats|Montana|2018|spring,Oats,Montana,2018,spring,-0.4108883418803506,-1.6042987842889465,0.06066421922899715,0.0,z<-1
Oats|Montana|2020|spring,Oats,Montana,2020,spring,-0.35090991452992415,-1.370115167295812,0.036761795063736294,0.0,z<-1
Oats|Montana|2021|spring,Oats,Montana,2021,spring,-0.715370700854711,-2.793139227180463,-0.16568521169622508,0.0,z<-1
Oats|Montana|2022|spring,Oats,Montana,2022,spring,-0.6136314871794961,-2.395902118756516,-0.16129229463495726,0.0,z<-1
Oats|Montana|2023|spring,Oats,Montana,2023,spring,-0.655392273504283,-2.5589556101873225,0.0477256828596057,0.0,z<-1
Oats|Montana|2024|spring,Oats,Montana,2024,spring,-0.8047530598290698,-3.1421294399064266,0.02598064854892047,0.0,z<-1
Oats|Montana|2025|spring,Oats,Montana,2025,spring,-0.4160138461538565,-1.624311131772993,0.055988370077977745,0.0,z<-1
Oats|Nebraska|2017|spring,Oats,Nebraska,2017,spring,-0.749179726495733,-2.1783896963762692,0.11339217058751952,0.0,z<-1
Oats|Nebraska|2021|spring,Oats,Nebraska,2021,spring,-0.5905844786324805,-1.7172423353077404,0.007927752658982077,0.0,z<-1
Oats|Nebraska|2022|spring,Oats,Nebraska,2022,spring,-0.793110666666671,-2.3061276797145553,-0.15791647655271618,0.0,z<-1
Oats|Nebraska|2023|spring,Oats,Nebraska,2023,spring,-0.7444368547008542,-2.1645988492887165,0.004904829265397463,0.0,z<-1
Oats|Nebraska|2025|spring,Oats,Nebraska,2025,spring,-0.8982892307692278,-2.611955363269692,0.1426308846643611,0.0,z<-1
Oats|North Dakota|2021|spring,Oats,North Dakota,2021,spring,-0.6048005470085607,-1.932863845408624,-0.21989017879076017,0.0,z<-1
Oats|Oklahoma|2022|spring,Oats,Oklahoma,2022,spring,-0.6186504615384607,-4.6213814921059795,0.10325375595543156,0.0,z<-1
Oats|South Dakota|2017|spring,Oats,South Dakota,2017,spring,-0.37259859829062236,-1.1979749301489415,0.005354993716771051,0.0,z<-1
Oats|South Dakota|2021|spring,Oats,South Dakota,2021,spring,-0.6313154529914677,-2.029798526266854,-0.14846627674843182,0.0,z<-1
Oats|South Dakota|2023|spring,Oats,South Dakota,2023,spring,-0.45577388034189736,-1.4653991855342912,0.03420105553964903,0.0,z<-1
Oats|Washington|2017|spring,Oats,Washington,2017,spring,-1.0498706666666686,-2.607994110958527,-0.12340382738628355,0.0,z<-1
Oats|Washington|2018|spring,Oats,Washington,2018,spring,-0.9092277948717975,-2.2586217615491537,-0.14204551940271495,0.0,z<-1
Wheat|Colorado|2020|winter,Wheat,Colorado,2020,winter,-0.47706393162393135,-1.1788613707463311,-0.13164752094729967,0.0,z<-1
Wheat|Colorado|2022|winter,Wheat,Colorado,2022,winter,-0.6157457435897433,-1.5215547082935477,-0.19942730249288224,0.0,z<-1
Wheat|Minnesota|2020|spring,Wheat,Minnesota,2020,spring,-0.5788989743590096,-1.247890260246416,0.18548980595823247,0.0,z<-1
Wheat|Minnesota|2021|spring,Wheat,Minnesota,2021,spring,-0.9763028717949083,-2.104544832045115,-0.02787194145087331,0.0,z<-1
Wheat|Montana|2017|spring,Wheat,Montana,2017,spring,-0.5228147008547082,-1.692492039426055,-0.15977503233329265,0.0,z<-1
Wheat|Montana|2021|spring,Wheat,Montana,2021,spring,-0.918076581196589,-2.97206123454155,-0.16568521169622508,0.0,z<-1
Wheat|Montana|2022|spring,Wheat,Montana,2022,spring,-0.5209420512820575,-1.6864297682443832,-0.16129229463495726,0.0,z<-1
Wheat|Nebraska|2022|winter,Wheat,Nebraska,2022,winter,-0.9456820512820565,-2.9740834522005,-0.1955340800782027,0.0,z<-1
Wheat|North Dakota|2017|spring,Wheat,North Dakota,2017,spring,-0.3514419487179623,-1.0216011106624034,-0.2389910984628369,0.0,z<-1
Wheat|North Dakota|2021|spring,Wheat,North Dakota,2021,spring,-0.8789232820512836,-2.554928358456213,-0.21989017879076017,0.0,z<-1
Wheat|South Dakota|2017|spring,Wheat,South Dakota,2017,spring,-0.9525659829060222,-2.9404213234397703,0.005354993716771051,0.0,z<-1
Wheat|South Dakota|2018|spring,Wheat,South Dakota,2018,spring,-0.3545519658119938,-1.0944461373275058,0.016148887572546216,0.0,z<-1
Wheat|South Dakota|2021|spring,Wheat,South Dakota,2021,spring,-1.1967099145299507,-3.6940552295607336,-0.14846627674843182,0.0,z<-1
Wheat|South Dakota|2023|spring,Wheat,South Dakota,2023,spring,-0.5520818803419081,-1.704189906393315,0.03420105553964903,0.0,z<-1
Wheat|Washington|2021|winter,Wheat,Washington,2021,winter,-1.502371452991456,-3.3459917914358828,0.0328482780624389,0.0,z<-1
Wheat|Washington|2023|winter,Wheat,Washington,2023,winter,-0.7525972649572652,-1.676139589706665,-0.22217639796891522,0.0,z<-1
Barley|Colorado|2021|spring,Barley,Colorado,2021,spring,-2.023008752136837,-5.3016036959313775,0.09010324905830983,0.0,z<-1.5
Barley|Colorado|2022|spring,Barley,Colorado,2022,spring,-2.1320250256411324,-5.587297506161589,0.04700800750911169,0.0,z<-1.5
Barley|Colorado|2023|spring,Barley,Colorado,2023,spring,-1.1650412991453987,-3.053168826352241,-0.027840779710312978,0.0,z<-1.5
Barley|Colorado|2025|spring,Barley,Colorado,2025,spring,-1.6520738461539324,-4.329512069322385,0.01555279579620977,0.0,z<-1.5
Barley|Kansas|2023|spring,Barley,Kansas,2023,spring,-0.8017395555555566,-1.7926240343951594,-0.02365551889088755,0.0,z<-1.5
Barley|Minnesota|2020|spring,Barley,Minnesota,2020,spring,-0.8077685470085472,-1.5777421303021166,0.18548980595823247,0.0,z<-1.5
Barley|Montana|2021|spring,Barley,Montana,2021,spring,-0.9221963760683844,-2.8622542723256554,-0.16568521169622508,0.0,z<-1.5
Barley|Montana|2022|spring,Barley,Montana,2022,spring,-0.7773134358974474,-2.412575846718162,-0.16129229463495726,0.0,z<-1.5
Barley|North Dakota|2021|spring,Barley,North Dakota,2021,spring,-0.730261299145305,-2.136864915301484,-0.21989017879076017,0.0,z<-1.5
Barley|South Dakota|2021|spring,Barley,South Dakota,2021,spring,-1.2869569230769113,-3.0645974178864024,-0.14846627674843182,0.0,z<-1.5
Barley|Washington|2021|spring,Barley,Washington,2021,spring,-1.4875684444444555,-3.124975939944646,-0.401558788067572,0.0,z<-1.5
Barley|Washington|2025|spring,Barley,Washington,2025,spring,-0.9386630769230906,-1.9718753392853352,-0.3110702923999603,0.0,z<-1.5
Canola|Montana|2017|spring,Canola,Montana,2017,spring,-0.8248975490195913,-2.7916345418451827,-0.15977503233329265,0.0,z<-1.5
Canola|Montana|2018|spring,Canola,Montana,2018,spring,-0.5665002450980212,-1.9171612936164009,0.06066421922899715,0.0,z<-1.5
Canola|Montana|2021|spring,Canola,Montana,2021,spring,-0.9124083333333255,-3.0877902627156564,-0.16568521169622508,0.0,z<-1.5
Canola|Montana|2022|spring,Canola,Montana,2022,spring,-0.7998110294117553,-2.7067362478023087,-0.16129229463495726,0.0,z<-1.5
Canola|Montana|2024|spring,Canola,Montana,2024,spring,-0.8660164215686152,-2.930789840665035,0.02598064854892047,0.0,z<-1.5
Canola|Montana|2025|spring,Canola,Montana,2025,spring,-0.6862191176470454,-2.322316261425233,0.055988370077977745,0.0,z<-1.5
Canola|North Dakota|2021|spring,Canola,North Dakota,2021,spring,-0.47437892307691865,-2.6686267492961835,-0.21989017879076017,0.0,z<-1.5
Oats|Colorado|2018|spring,Oats,Colorado,2018,spring,-0.739616615384632,-3.2101311625973463,0.01742826007685807,0.0,z<-1.5
Oats|Illinois|2019|spring,Oats,Illinois,2019,spring,-0.47696338461539023,-1.7393054325805897,-0.02076116661837052,0.0,z<-1.5
Oats|Illinois|2020|spring,Oats,Illinois,2020,spring,-0.7475241025641082,-2.725938247069229,0.023802849452613694,0.0,z<-1.5
Oats|Iowa|2019|spring,Oats,Iowa,2019,spring,-0.5197190769230793,-1.7692715086978632,-0.11914895738279567,0.0,z<-1.5
Oats|Minnesota|2021|spring,Oats,Minnesota,2021,spring,-0.45714338461539183,-1.6264153122731255,-0.02787194145087331,0.0,z<-1.5
Oats|Montana|2018|spring,Oats,Montana,2018,spring,-0.4108883418803506,-1.6042987842889465,0.06066421922899715,0.0,z<-1.5
Oats|Montana|2021|spring,Oats,Montana,2021,spring,-0.715370700854711,-2.793139227180463,-0.16568521169622508,0.0,z<-1.5
Oats|Montana|2022|spring,Oats,Montana,2022,spring,-0.6136314871794961,-2.395902118756516,-0.16129229463495726,0.0,z<-1.5
Oats|Montana|2023|spring,Oats,Montana,2023,spring,-0.655392273504283,-2.5589556101873225,0.0477256828596057,0.0,z<-1.5
Oats|Montana|2024|spring,Oats,Montana,2024,spring,-0.8047530598290698,-3.1421294399064266,0.02598064854892047,0.0,z<-1.5
Oats|Montana|2025|spring,Oats,Montana,2025,spring,-0.4160138461538565,-1.624311131772993,0.055988370077977745,0.0,z<-1.5
Oats|Nebraska|2017|spring,Oats,Nebraska,2017,spring,-0.749179726495733,-2.1783896963762692,0.11339217058751952,0.0,z<-1.5
Oats|Nebraska|2021|spring,Oats,Nebraska,2021,spring,-0.5905844786324805,-1.7172423353077404,0.007927752658982077,0.0,z<-1.5
Oats|Nebraska|2022|spring,Oats,Nebraska,2022,spring,-0.793110666666671,-2.3061276797145553,-0.15791647655271618,0.0,z<-1.5
Oats|Nebraska|2023|spring,Oats,Nebraska,2023,spring,-0.7444368547008542,-2.1645988492887165,0.004904829265397463,0.0,z<-1.5
Oats|Nebraska|2025|spring,Oats,Nebraska,2025,spring,-0.8982892307692278,-2.611955363269692,0.1426308846643611,0.0,z<-1.5
Oats|North Dakota|2021|spring,Oats,North Dakota,2021,spring,-0.6048005470085607,-1.932863845408624,-0.21989017879076017,0.0,z<-1.5
Oats|Oklahoma|2022|spring,Oats,Oklahoma,2022,spring,-0.6186504615384607,-4.6213814921059795,0.10325375595543156,0.0,z<-1.5
Oats|South Dakota|2021|spring,Oats,South Dakota,2021,spring,-0.6313154529914677,-2.029798526266854,-0.14846627674843182,0.0,z<-1.5
Oats|Washington|2017|spring,Oats,Washington,2017,spring,-1.0498706666666686,-2.607994110958527,-0.12340382738628355,0.0,z<-1.5
Oats|Washington|2018|spring,Oats,Washington,2018,spring,-0.9092277948717975,-2.2586217615491537,-0.14204551940271495,0.0,z<-1.5
Wheat|Colorado|2022|winter,Wheat,Colorado,2022,winter,-0.6157457435897433,-1.5215547082935477,-0.19942730249288224,0.0,z<-1.5
Wheat|Minnesota|2021|spring,Wheat,Minnesota,2021,spring,-0.9763028717949083,-2.104544832045115,-0.02787194145087331,0.0,z<-1.5
Wheat|Montana|2017|spring,Wheat,Montana,2017,spring,-0.5228147008547082,-1.692492039426055,-0.15977503233329265,0.0,z<-1.5
Wheat|Montana|2021|spring,Wheat,Montana,2021,spring,-0.918076581196589,-2.97206123454155,-0.16568521169622508,0.0,z<-1.5
Wheat|Montana|2022|spring,Wheat,Montana,2022,spring,-0.5209420512820575,-1.6864297682443832,-0.16129229463495726,0.0,z<-1.5
Wheat|Nebraska|2022|winter,Wheat,Nebraska,2022,winter,-0.9456820512820565,-2.9740834522005,-0.1955340800782027,0.0,z<-1.5
Wheat|North Dakota|2021|spring,Wheat,North Dakota,2021,spring,-0.8789232820512836,-2.554928358456213,-0.21989017879076017,0.0,z<-1.5
Wheat|South Dakota|2017|spring,Wheat,South Dakota,2017,spring,-0.9525659829060222,-2.9404213234397703,0.005354993716771051,0.0,z<-1.5
Wheat|South Dakota|2021|spring,Wheat,South Dakota,2021,spring,-1.1967099145299507,-3.6940552295607336,-0.14846627674843182,0.0,z<-1.5
Wheat|South Dakota|2023|spring,Wheat,South Dakota,2023,spring,-0.5520818803419081,-1.704189906393315,0.03420105553964903,0.0,z<-1.5
Wheat|Washington|2021|winter,Wheat,Washington,2021,winter,-1.502371452991456,-3.3459917914358828,0.0328482780624389,0.0,z<-1.5
Wheat|Washington|2023|winter,Wheat,Washington,2023,winter,-0.7525972649572652,-1.676139589706665,-0.22217639796891522,0.0,z<-1.5
Barley|Colorado|2021|spring,Barley,Colorado,2021,spring,-2.023008752136837,-5.3016036959313775,0.09010324905830983,0.0,z<-2
Barley|Colorado|2022|spring,Barley,Colorado,2022,spring,-2.1320250256411324,-5.587297506161589,0.04700800750911169,0.0,z<-2
Barley|Colorado|2023|spring,Barley,Colorado,2023,spring,-1.1650412991453987,-3.053168826352241,-0.027840779710312978,0.0,z<-2
Barley|Colorado|2025|spring,Barley,Colorado,2025,spring,-1.6520738461539324,-4.329512069322385,0.01555279579620977,0.0,z<-2
Barley|Montana|2021|spring,Barley,Montana,2021,spring,-0.9221963760683844,-2.8622542723256554,-0.16568521169622508,0.0,z<-2
Barley|Montana|2022|spring,Barley,Montana,2022,spring,-0.7773134358974474,-2.412575846718162,-0.16129229463495726,0.0,z<-2
Barley|North Dakota|2021|spring,Barley,North Dakota,2021,spring,-0.730261299145305,-2.136864915301484,-0.21989017879076017,0.0,z<-2
Barley|South Dakota|2021|spring,Barley,South Dakota,2021,spring,-1.2869569230769113,-3.0645974178864024,-0.14846627674843182,0.0,z<-2
Barley|Washington|2021|spring,Barley,Washington,2021,spring,-1.4875684444444555,-3.124975939944646,-0.401558788067572,0.0,z<-2
Canola|Montana|2017|spring,Canola,Montana,2017,spring,-0.8248975490195913,-2.7916345418451827,-0.15977503233329265,0.0,z<-2
Canola|Montana|2021|spring,Canola,Montana,2021,spring,-0.9124083333333255,-3.0877902627156564,-0.16568521169622508,0.0,z<-2
Canola|Montana|2022|spring,Canola,Montana,2022,spring,-0.7998110294117553,-2.7067362478023087,-0.16129229463495726,0.0,z<-2
Canola|Montana|2024|spring,Canola,Montana,2024,spring,-0.8660164215686152,-2.930789840665035,0.02598064854892047,0.0,z<-2
Canola|Montana|2025|spring,Canola,Montana,2025,spring,-0.6862191176470454,-2.322316261425233,0.055988370077977745,0.0,z<-2
Canola|North Dakota|2021|spring,Canola,North Dakota,2021,spring,-0.47437892307691865,-2.6686267492961835,-0.21989017879076017,0.0,z<-2
Oats|Colorado|2018|spring,Oats,Colorado,2018,spring,-0.739616615384632,-3.2101311625973463,0.01742826007685807,0.0,z<-2
Oats|Illinois|2020|spring,Oats,Illinois,2020,spring,-0.7475241025641082,-2.725938247069229,0.023802849452613694,0.0,z<-2
Oats|Montana|2021|spring,Oats,Montana,2021,spring,-0.715370700854711,-2.793139227180463,-0.16568521169622508,0.0,z<-2
Oats|Montana|2022|spring,Oats,Montana,2022,spring,-0.6136314871794961,-2.395902118756516,-0.16129229463495726,0.0,z<-2
Oats|Montana|2023|spring,Oats,Montana,2023,spring,-0.655392273504283,-2.5589556101873225,0.0477256828596057,0.0,z<-2
Oats|Montana|2024|spring,Oats,Montana,2024,spring,-0.8047530598290698,-3.1421294399064266,0.02598064854892047,0.0,z<-2
Oats|Nebraska|2017|spring,Oats,Nebraska,2017,spring,-0.749179726495733,-2.1783896963762692,0.11339217058751952,0.0,z<-2
Oats|Nebraska|2022|spring,Oats,Nebraska,2022,spring,-0.793110666666671,-2.3061276797145553,-0.15791647655271618,0.0,z<-2
Oats|Nebraska|2023|spring,Oats,Nebraska,2023,spring,-0.7444368547008542,-2.1645988492887165,0.004904829265397463,0.0,z<-2
Oats|Nebraska|2025|spring,Oats,Nebraska,2025,spring,-0.8982892307692278,-2.611955363269692,0.1426308846643611,0.0,z<-2
Oats|Oklahoma|2022|spring,Oats,Oklahoma,2022,spring,-0.6186504615384607,-4.6213814921059795,0.10325375595543156,0.0,z<-2
Oats|South Dakota|2021|spring,Oats,South Dakota,2021,spring,-0.6313154529914677,-2.029798526266854,-0.14846627674843182,0.0,z<-2
Oats|Washington|2017|spring,Oats,Washington,2017,spring,-1.0498706666666686,-2.607994110958527,-0.12340382738628355,0.0,z<-2
Oats|Washington|2018|spring,Oats,Washington,2018,spring,-0.9092277948717975,-2.2586217615491537,-0.14204551940271495,0.0,z<-2
Wheat|Minnesota|2021|spring,Wheat,Minnesota,2021,spring,-0.9763028717949083,-2.104544832045115,-0.02787194145087331,0.0,z<-2
Wheat|Montana|2021|spring,Wheat,Montana,2021,spring,-0.918076581196589,-2.97206123454155,-0.16568521169622508,0.0,z<-2
Wheat|Nebraska|2022|winter,Wheat,Nebraska,2022,winter,-0.9456820512820565,-2.9740834522005,-0.1955340800782027,0.0,z<-2
Wheat|North Dakota|2021|spring,Wheat,North Dakota,2021,spring,-0.8789232820512836,-2.554928358456213,-0.21989017879076017,0.0,z<-2
Wheat|South Dakota|2017|spring,Wheat,South Dakota,2017,spring,-0.9525659829060222,-2.9404213234397703,0.005354993716771051,0.0,z<-2
Wheat|South Dakota|2021|spring,Wheat,South Dakota,2021,spring,-1.1967099145299507,-3.6940552295607336,-0.14846627674843182,0.0,z<-2
Wheat|Washington|2021|winter,Wheat,Washington,2021,winter,-1.502371452991456,-3.3459917914358828,0.0328482780624389,0.0,z<-2
