row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,model,feature_family,seed,prediction
Oats|North Dakota|2016|spring,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,ridge_panel,metadata_only,7,-1.1595682979837148e-14
Oats|Oklahoma|2016|spring,United States,Oklahoma,Oats,2016,spring,1.5423,0.1963378461538472,1.466663560161155,False,ridge_panel,metadata_only,7,4.247270051388589e-15
Oats|South Dakota|2016|spring,United States,South Dakota,Oats,2016,spring,2.9411,0.09558061538458551,0.3073097471763181,False,ridge_panel,metadata_only,7,-2.2084568576996535e-14
Oats|Texas|2016|spring,United States,Texas,Oats,2016,spring,1.7934,0.19282676923076547,0.9988786803572889,False,ridge_panel,metadata_only,7,7.253314123342325e-15
Oats|Washington|2016|spring,United States,Washington,Oats,2016,spring,2.1879,-0.36551353846154067,-0.9079757974474088,False,ridge_panel,metadata_only,7,-2.4944534404233883e-16
Wheat|Colorado|2016|winter,United States,Colorado,Wheat,2016,winter,3.2415,0.9569996923076922,2.3648192501943273,False,ridge_panel,metadata_only,7,-5.234489723541128e-14
Wheat|Illinois|2016|winter,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,ridge_panel,metadata_only,7,-4.97708180532167e-14
Wheat|Iowa|2016|winter,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,ridge_panel,metadata_only,7,-3.911216720763954e-14
Wheat|Kansas|2016|winter,United States,Kansas,Wheat,2016,winter,3.8333,1.245912615384615,3.0339386005512345,False,ridge_panel,metadata_only,7,-1.0228589451047567e-14
Wheat|Minnesota|2016|spring,United States,Minnesota,Wheat,2016,spring,3.9678,0.06901661538455839,0.14877407967240935,False,ridge_panel,metadata_only,7,-4.151288267001799e-14
Wheat|Montana|2016|spring,United States,Montana,Wheat,2016,spring,2.8514,0.5056507692307601,1.6369277685834527,False,ridge_panel,metadata_only,7,-1.4463890737638134e-14
Wheat|Nebraska|2016|winter,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,ridge_panel,metadata_only,7,-2.4676113849520795e-14
Wheat|North Dakota|2016|spring,United States,North Dakota,Wheat,2016,spring,3.0263,0.16210338461537166,0.47121579643327965,False,ridge_panel,metadata_only,7,-2.7039850662967498e-14
Wheat|Oklahoma|2016|winter,United States,Oklahoma,Wheat,2016,winter,2.6228,0.7009809230769246,1.7497862676457723,False,ridge_panel,metadata_only,7,-1.1196897631741763e-14
Wheat|South Dakota|2016|spring,United States,South Dakota,Wheat,2016,spring,3.4702,0.2249199999999636,0.6942926536703906,False,ridge_panel,metadata_only,7,-3.752873626012689e-14
Wheat|Texas|2016|winter,United States,Texas,Wheat,2016,winter,2.152,0.15185015384615586,0.6510705331624338,False,ridge_panel,metadata_only,7,-8.190853559788024e-15
Wheat|Washington|2016|winter,United States,Washington,Wheat,2016,winter,4.8084,0.7188430769230747,1.600964282119383,False,ridge_panel,metadata_only,7,-1.569361302717269e-14
Barley|Colorado|2017|spring,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,ridge_panel,metadata_only,7,-5.072509568332199e-14
Barley|Minnesota|2017|spring,United States,Minnesota,Barley,2017,spring,4.0889,0.786356170940171,1.5359192492824716,False,ridge_panel,metadata_only,7,-3.98930811179287e-14
Barley|Montana|2017|spring,United States,Montana,Barley,2017,spring,2.7438,-0.15672813675214714,-0.48644279098664295,False,ridge_panel,metadata_only,7,-1.2844089185548845e-14
Barley|North Dakota|2017|spring,United States,North Dakota,Barley,2017,spring,3.4971,0.1263450940170867,0.3697065679662422,False,ridge_panel,metadata_only,7,-2.5420049110878207e-14
Barley|Washington|2017|spring,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,ridge_panel,metadata_only,7,-1.4073811475083401e-14
Canola|Minnesota|2017|spring,United States,Minnesota,Canola,2017,spring,2.3314,0.39062017543859673,1.3505641066470517,False,ridge_panel,metadata_only,7,-1.5089087428522972e-14
Canola|Montana|2017|spring,United States,Montana,Canola,2017,spring,0.9639,-0.8248975490195913,-2.7916345418451827,True,ridge_panel,metadata_only,7,1.1959904503856882e-14
Canola|North Dakota|2017|spring,United States,North Dakota,Canola,2017,spring,1.7934,-0.10666138461537678,-0.600025444333263,False,ridge_panel,metadata_only,7,-6.160554214724831e-16
Canola|Oklahoma|2017|spring,United States,Oklahoma,Canola,2017,spring,1.345,0.4523714285714402,1.4725437842138065,False,ridge_panel,metadata_only,7,1.5226897609753254e-14
Canola|Washington|2017|spring,United States,Washington,Canola,2017,spring,1.883,1.143280000000023,9.31222017316439,False,ridge_panel,metadata_only,7,1.0730182214322326e-14
Oats|Colorado|2017|spring,United States,Colorado,Oats,2017,spring,2.3314,-0.18478030769233067,-0.8019952656809958,False,ridge_panel,metadata_only,7,-3.690072955228093e-14
Oats|Illinois|2017|spring,United States,Illinois,Oats,2017,spring,2.8335,0.06405805128203834,0.23359553414193088,False,ridge_panel,metadata_only,7,-3.4326650370086345e-14
Oats|Iowa|2017|spring,United States,Iowa,Oats,2017,spring,2.7618,0.18681866666666647,0.6359838591708584,False,ridge_panel,metadata_only,7,-2.366799952450919e-14
Oats|Kansas|2017|spring,United States,Kansas,Oats,2017,spring,1.9368,0.17130574358974981,0.5814673468508951,False,ridge_panel,metadata_only,7,5.2155782320827835e-15
Oats|Minnesota|2017|spring,United States,Minnesota,Oats,2017,spring,2.69,0.2538855384615304,0.903268736276136,False,ridge_panel,metadata_only,7,-2.6068714986887637e-14
Oats|Montana|2017|spring,United States,Montana,Oats,2017,spring,1.6858,-0.26152755555556384,-1.0211249545698426,True,ridge_panel,metadata_only,7,9.802769454922168e-16
Oats|Nebraska|2017|spring,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,ridge_panel,metadata_only,7,-9.231946166390444e-15
Oats|North Dakota|2017|spring,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,ridge_panel,metadata_only,7,-1.1595682979837148e-14
Oats|Oklahoma|2017|spring,United States,Oklahoma,Oats,2017,spring,1.5064,0.16210646153846242,1.2109516563547669,False,ridge_panel,metadata_only,7,4.247270051388589e-15
Oats|South Dakota|2017|spring,United States,South Dakota,Oats,2017,spring,2.5107,-0.37259859829062236,-1.1979749301489415,True,ridge_panel,metadata_only,7,-2.2084568576996535e-14
Oats|Texas|2017|spring,United States,Texas,Oats,2017,spring,1.614,0.011869777777773871,0.06148766589875188,False,ridge_panel,metadata_only,7,7.253314123342325e-15
Oats|Washington|2017|spring,United States,Washington,Oats,2017,spring,1.5064,-1.0498706666666686,-2.607994110958527,True,ridge_panel,metadata_only,7,-2.4944534404233883e-16
Wheat|Colorado|2017|winter,United States,Colorado,Wheat,2017,winter,2.9052,0.6186087863247867,1.5286295053163481,False,ridge_panel,metadata_only,7,-5.234489723541128e-14
Wheat|Illinois|2017|winter,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,ridge_panel,metadata_only,7,-4.97708180532167e-14
Wheat|Iowa|2017|winter,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,ridge_panel,metadata_only,7,-3.911216720763954e-14
Wheat|Kansas|2017|winter,United States,Kansas,Wheat,2017,winter,3.228,0.6374859145299139,1.5523505416974637,False,ridge_panel,metadata_only,7,-1.0228589451047567e-14
Wheat|Minnesota|2017|spring,United States,Minnesota,Wheat,2017,spring,4.4991,0.5392127179486739,1.1623414943413877,False,ridge_panel,metadata_only,7,-4.151288267001799e-14
Wheat|Montana|2017|spring,United States,Montana,Wheat,2017,spring,1.836,-0.5228147008547082,-1.692492039426055,True,ridge_panel,metadata_only,7,-1.4463890737638134e-14
Wheat|Nebraska|2017|winter,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,ridge_panel,metadata_only,7,-2.4676113849520795e-14
Wheat|North Dakota|2017|spring,United States,North Dakota,Wheat,2017,spring,2.5488,-0.3514419487179623,-1.0216011106624034,True,ridge_panel,metadata_only,7,-2.7039850662967498e-14
Wheat|Oklahoma|2017|winter,United States,Oklahoma,Wheat,2017,winter,2.2865,0.3689926153846166,0.9210781492149775,False,ridge_panel,metadata_only,7,-1.1196897631741763e-14
Wheat|South Dakota|2017|spring,United States,South Dakota,Wheat,2017,spring,2.3403,-0.9525659829060222,-2.9404213234397703,True,ridge_panel,metadata_only,7,-3.752873626012689e-14
Wheat|Texas|2017|winter,United States,Texas,Wheat,2017,winter,1.9503,-0.04741336752136549,-0.2032888718864036,False,ridge_panel,metadata_only,7,-8.190853559788024e-15
Wheat|Washington|2017|winter,United States,Washington,Wheat,2017,winter,4.4789,0.380880170940169,0.8482735231349933,False,ridge_panel,metadata_only,7,-1.569361302717269e-14
Barley|Colorado|2018|spring,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,ridge_panel,metadata_only,7,-5.072509568332199e-14
Barley|Kansas|2018|spring,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,ridge_panel,metadata_only,7,-8.608787898958277e-15
Barley|Minnesota|2018|spring,United States,Minnesota,Barley,2018,spring,4.0889,0.775081264957266,1.5138969828172781,False,ridge_panel,metadata_only,7,-3.98930811179287e-14
Barley|Montana|2018|spring,United States,Montana,Barley,2018,spring,3.0128,0.09575480341879716,0.2971976493223953,False,ridge_panel,metadata_only,7,-1.2844089185548845e-14
Barley|North Dakota|2018|spring,United States,North Dakota,Barley,2018,spring,3.9813,0.584718495726487,1.7109826856608163,False,ridge_panel,metadata_only,7,-2.5420049110878207e-14
Barley|South Dakota|2018|spring,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,ridge_panel,metadata_only,7,-3.59089347080376e-14
Barley|Washington|2018|spring,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,ridge_panel,metadata_only,7,-1.4073811475083401e-14
Canola|Minnesota|2018|spring,United States,Minnesota,Canola,2018,spring,2.309,0.3399631578947391,1.1754181363507001,False,ridge_panel,metadata_only,7,-1.5089087428522972e-14
Canola|Montana|2018|spring,United States,Montana,Canola,2018,spring,1.2554,-0.5665002450980212,-1.9171612936164009,True,ridge_panel,metadata_only,7,1.1959904503856882e-14
Canola|North Dakota|2018|spring,United States,North Dakota,Canola,2018,spring,2.1969,0.27778423076923575,1.5626799436096517,False,ridge_panel,metadata_only,7,-6.160554214724831e-16
Canola|Oklahoma|2018|spring,United States,Oklahoma,Canola,2018,spring,0.9863,0.17614285714287803,0.5733741192243391,False,ridge_panel,metadata_only,7,1.5226897609753254e-14
Canola|Washington|2018|spring,United States,Washington,Canola,2018,spring,2.0063,1.513170000000049,12.325040409547384,False,ridge_panel,metadata_only,7,1.0730182214322326e-14
Oats|Colorado|2018|spring,United States,Colorado,Oats,2018,spring,1.7934,-0.739616615384632,-3.2101311625973463,True,ridge_panel,metadata_only,7,-3.690072955228093e-14
Oats|Illinois|2018|spring,United States,Illinois,Oats,2018,spring,2.977,0.18809733333332757,0.6859199768225189,False,ridge_panel,metadata_only,7,-3.4326650370086345e-14
Oats|Iowa|2018|spring,United States,Iowa,Oats,2018,spring,2.2596,-0.3279002051282047,-1.1162655295706636,True,ridge_panel,metadata_only,7,-2.366799952450919e-14
Oats|Kansas|2018|spring,United States,Kansas,Oats,2018,spring,1.7575,-0.00692728205127513,-0.02351344578900502,False,ridge_panel,metadata_only,7,5.2155782320827835e-15
Oats|Minnesota|2018|spring,United States,Minnesota,Oats,2018,spring,2.1162,-0.33627169230770004,-1.19638049648991,True,ridge_panel,metadata_only,7,-2.6068714986887637e-14
Oats|Montana|2018|spring,United States,Montana,Oats,2018,spring,1.5423,-0.4108883418803506,-1.6042987842889465,True,ridge_panel,metadata_only,7,9.802769454922168e-16
Oats|Nebraska|2018|spring,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,ridge_panel,metadata_only,7,-9.231946166390444e-15
Oats|North Dakota|2018|spring,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,ridge_panel,metadata_only,7,-1.1595682979837148e-14
Oats|Oklahoma|2018|spring,United States,Oklahoma,Oats,2018,spring,1.7216,0.37897507692307775,2.830982138292432,False,ridge_panel,metadata_only,7,4.247270051388589e-15
Oats|South Dakota|2018|spring,United States,South Dakota,Oats,2018,spring,2.9411,0.020022188034169996,0.06437511955682379,False,ridge_panel,metadata_only,7,-2.2084568576996535e-14
Oats|Texas|2018|spring,United States,Texas,Oats,2018,spring,1.7934,0.18971278632478228,0.9827476672817071,False,ridge_panel,metadata_only,7,7.253314123342325e-15
Oats|Washington|2018|spring,United States,Washington,Oats,2018,spring,1.6499,-0.9092277948717975,-2.2586217615491537,True,ridge_panel,metadata_only,7,-2.4944534404233883e-16
Wheat|Colorado|2018|winter,United States,Colorado,Wheat,2018,winter,2.4278,0.13911788034188044,0.34377089577259157,False,ridge_panel,metadata_only,7,-5.234489723541128e-14
Wheat|Illinois|2018|winter,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,ridge_panel,metadata_only,7,-4.97708180532167e-14
Wheat|Iowa|2018|winter,United States,Iowa,Wheat,2018,winter,3.9006,0.1229405811965476,0.25573264407571183,False,ridge_panel,metadata_only,7,-3.911216720763954e-14
Wheat|Kansas|2018|winter,United States,Kansas,Wheat,2018,winter,2.5555,-0.0381407863247869,-0.09287714279257514,False,ridge_panel,metadata_only,7,-1.0228589451047567e-14
Wheat|Minnesota|2018|spring,United States,Minnesota,Wheat,2018,spring,3.9678,-0.053191179487225515,-0.1146603427422269,False,ridge_panel,metadata_only,7,-4.151288267001799e-14
Wheat|Montana|2018|spring,United States,Montana,Wheat,2018,spring,2.5757,0.20381982905981966,0.6598196982544118,False,ridge_panel,metadata_only,7,-1.4463890737638134e-14
Wheat|Nebraska|2018|winter,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,ridge_panel,metadata_only,7,-2.4676113849520795e-14
Wheat|North Dakota|2018|spring,United States,North Dakota,Wheat,2018,spring,3.2011,0.26481271794871786,0.7697799530216208,False,ridge_panel,metadata_only,7,-2.7039850662967498e-14
Wheat|Oklahoma|2018|winter,United States,Oklahoma,Wheat,2018,winter,1.883,-0.03019569230769026,-0.07537438752274768,False,ridge_panel,metadata_only,7,-1.1196897631741763e-14
Wheat|South Dakota|2018|spring,United States,South Dakota,Wheat,2018,spring,2.9859,-0.3545519658119938,-1.0944461373275058,True,ridge_panel,metadata_only,7,-3.752873626012689e-14
Wheat|Texas|2018|winter,United States,Texas,Wheat,2018,winter,2.152,0.1567231111111127,0.6719637545666578,False,ridge_panel,metadata_only,7,-8.190853559788024e-15
Wheat|Washington|2018|winter,United States,Washington,Wheat,2018,winter,4.7614,0.6549172649572625,1.4585925393173067,False,ridge_panel,metadata_only,7,-1.569361302717269e-14
Barley|Colorado|2019|spring,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,ridge_panel,metadata_only,7,-5.072509568332199e-14
Barley|Kansas|2019|spring,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,ridge_panel,metadata_only,7,-8.608787898958277e-15
Barley|Minnesota|2019|spring,United States,Minnesota,Barley,2019,spring,3.6047,0.2796063589743576,0.5461301186929645,False,ridge_panel,metadata_only,7,-3.98930811179287e-14
Barley|Montana|2019|spring,United States,Montana,Barley,2019,spring,3.1742,0.24063774358973422,0.7468760749298886,False,ridge_panel,metadata_only,7,-1.2844089185548845e-14
Barley|North Dakota|2019|spring,United States,North Dakota,Barley,2019,spring,3.8737,0.4512918974358944,1.3205544690910906,False,ridge_panel,metadata_only,7,-2.5420049110878207e-14
Barley|South Dakota|2019|spring,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,ridge_panel,metadata_only,7,-3.59089347080376e-14
Barley|Washington|2019|spring,United States,Washington,Barley,2019,spring,3.7661,0.2555788717948584,0.5369015644960139,False,ridge_panel,metadata_only,7,-1.4073811475083401e-14
Canola|Minnesota|2019|spring,United States,Minnesota,Canola,2019,spring,2.5443,0.5470061403508737,1.8912665185404882,False,ridge_panel,metadata_only,7,-1.5089087428522972e-14
Canola|Montana|2019|spring,United States,Montana,Canola,2019,spring,1.6252,-0.22980294117645128,-0.7777036423108123,False,ridge_panel,metadata_only,7,1.1959904503856882e-14
Canola|North Dakota|2019|spring,United States,North Dakota,Canola,2019,spring,2.0175,0.07932984615384875,0.44627140702325246,False,ridge_panel,metadata_only,7,-6.160554214724831e-16
Canola|Oklahoma|2019|spring,United States,Oklahoma,Canola,2019,spring,1.5804,0.852714285714316,2.7757259672747736,False,ridge_panel,metadata_only,7,1.5226897609753254e-14
Canola|Washington|2019|spring,United States,Washington,Canola,2019,spring,2.1857,1.9391600000000753,15.794805184201417,False,ridge_panel,metadata_only,7,1.0730182214322326e-14
Oats|Illinois|2019|spring,United States,Illinois,Oats,2019,spring,2.3314,-0.47696338461539023,-1.7393054325805897,True,ridge_panel,metadata_only,7,-3.4326650370086345e-14
Oats|Iowa|2019|spring,United States,Iowa,Oats,2019,spring,2.0803,-0.5197190769230793,-1.7692715086978632,True,ridge_panel,metadata_only,7,-2.366799952450919e-14
Oats|Kansas|2019|spring,United States,Kansas,Oats,2019,spring,2.2955,0.5321396923076995,1.8062549950527413,False,ridge_panel,metadata_only,7,5.2155782320827835e-15
Oats|Minnesota|2019|spring,United States,Minnesota,Oats,2019,spring,2.2238,-0.24502892307693047,-0.8717588525915104,False,ridge_panel,metadata_only,7,-2.6068714986887637e-14
Oats|Montana|2019|spring,United States,Montana,Oats,2019,spring,1.9727,0.013650871794862462,0.05329933899988662,False,ridge_panel,metadata_only,7,9.802769454922168e-16
Oats|Nebraska|2019|spring,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,ridge_panel,metadata_only,7,-9.231946166390444e-15
Oats|North Dakota|2019|spring,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,ridge_panel,metadata_only,7,-1.1595682979837148e-14
Oats|Oklahoma|2019|spring,United States,Oklahoma,Oats,2019,spring,1.7934,0.45244369230769355,3.3798001227561967,False,ridge_panel,metadata_only,7,4.247270051388589e-15
Oats|South Dakota|2019|spring,United States,South Dakota,Oats,2019,spring,2.9411,-0.01775702564105197,-0.05709219425296906,False,ridge_panel,metadata_only,7,-2.2084568576996535e-14
Oats|Texas|2019|spring,United States,Texas,Oats,2019,spring,1.7934,0.18815579487179068,0.9746821607439163,False,ridge_panel,metadata_only,7,7.253314123342325e-15
Wheat|Colorado|2019|winter,United States,Colorado,Wheat,2019,winter,3.2953,1.004526974358975,2.4822627900488343,False,ridge_panel,metadata_only,7,-5.234489723541128e-14
Wheat|Illinois|2019|winter,United States,Illinois,Wheat,2019,winter,4.5058,-0.2308146666667108,-0.5464751983223476,False,ridge_panel,metadata_only,7,-4.97708180532167e-14
Wheat|Kansas|2019|winter,United States,Kansas,Wheat,2019,winter,3.4971,0.9003325128205129,2.192411835507588,False,ridge_panel,metadata_only,7,-1.0228589451047567e-14
Wheat|Minnesota|2019|spring,United States,Minnesota,Wheat,2019,spring,3.8333,-0.24879507692312464,-0.5363093856460779,False,ridge_panel,metadata_only,7,-4.151288267001799e-14
Wheat|Montana|2019|spring,United States,Montana,Wheat,2019,spring,2.8514,0.4664543589743513,1.5100384285847945,False,ridge_panel,metadata_only,7,-1.4463890737638134e-14
Wheat|Nebraska|2019|winter,United States,Nebraska,Wheat,2019,winter,3.8333,0.8039051282051219,2.5282080120825694,False,ridge_panel,metadata_only,7,-2.4676113849520795e-14
Wheat|North Dakota|2019|spring,United States,North Dakota,Wheat,2019,spring,3.2549,0.2825673846153842,0.821390716199648,False,ridge_panel,metadata_only,7,-2.7039850662967498e-14
Wheat|Oklahoma|2019|winter,United States,Oklahoma,Wheat,2019,winter,2.69,0.7811160000000013,1.9498191822952196,False,ridge_panel,metadata_only,7,-1.1196897631741763e-14
Wheat|South Dakota|2019|spring,United States,South Dakota,Wheat,2019,spring,3.2348,-0.15323794871797958,-0.4730214389935554,False,ridge_panel,metadata_only,7,-3.752873626012689e-14
Wheat|Texas|2019|winter,United States,Texas,Wheat,2019,winter,2.2865,0.29365958974359163,1.259090628622777,False,ridge_panel,metadata_only,7,-8.190853559788024e-15
Wheat|Washington|2019|winter,United States,Washington,Wheat,2019,winter,4.3511,0.236154358974356,0.525948855768422,False,ridge_panel,metadata_only,7,-1.569361302717269e-14
Barley|Colorado|2020|spring,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,ridge_panel,metadata_only,7,-5.072509568332199e-14
Barley|Kansas|2020|spring,United States,Kansas,Barley,2020,spring,2.7438,0.40713264957265016,0.9103152859973126,False,ridge_panel,metadata_only,7,-8.608787898958277e-15
Barley|Minnesota|2020|spring,United States,Minnesota,Barley,2020,spring,2.5286,-0.8077685470085472,-1.5777421303021166,True,ridge_panel,metadata_only,7,-3.98930811179287e-14
Barley|Montana|2020|spring,United States,Montana,Barley,2020,spring,3.3895,0.43942068376067134,1.3638458815077543,False,ridge_panel,metadata_only,7,-1.2844089185548845e-14
Barley|North Dakota|2020|spring,United States,North Dakota,Barley,2020,spring,3.3895,-0.058734700854705224,-0.17186741473776837,False,ridge_panel,metadata_only,7,-2.5420049110878207e-14
Barley|South Dakota|2020|spring,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,ridge_panel,metadata_only,7,-3.59089347080376e-14
Barley|Washington|2020|spring,United States,Washington,Barley,2020,spring,4.8421,1.3208552136752,2.774756871390174,False,ridge_panel,metadata_only,7,-1.4073811475083401e-14
Canola|Minnesota|2020|spring,United States,Minnesota,Canola,2020,spring,1.7597,-0.26585087719298395,-0.9191759029198374,False,ridge_panel,metadata_only,7,-1.5089087428522972e-14
Canola|Montana|2020|spring,United States,Montana,Canola,2020,spring,1.827,-0.061105637254895484,-0.20679490182140994,False,ridge_panel,metadata_only,7,1.1959904503856882e-14
Canola|North Dakota|2020|spring,United States,North Dakota,Canola,2020,spring,2.2081,0.2508754615384685,1.4113042018416728,False,ridge_panel,metadata_only,7,-6.160554214724831e-16
Canola|Oklahoma|2020|spring,United States,Oklahoma,Canola,2020,spring,1.7149,1.0696857142857539,3.4820038361132655,False,ridge_panel,metadata_only,7,1.5226897609753254e-14
Canola|Washington|2020|spring,United States,Washington,Canola,2020,spring,2.4995,2.499550000000044,20.359282007761,False,ridge_panel,metadata_only,7,1.0730182214322326e-14
Oats|Illinois|2020|spring,United States,Illinois,Oats,2020,spring,2.0803,-0.7475241025641082,-2.725938247069229,True,ridge_panel,metadata_only,7,-3.4326650370086345e-14
Oats|Iowa|2020|spring,United States,Iowa,Oats,2020,spring,2.7976,0.18506205128205,0.6300038409461238,False,ridge_panel,metadata_only,7,-2.366799952450919e-14
Oats|Kansas|2020|spring,United States,Kansas,Oats,2020,spring,1.8651,0.10280666666667404,0.3489592260748472,False,ridge_panel,metadata_only,7,5.2155782320827835e-15
Oats|Minnesota|2020|spring,United States,Minnesota,Oats,2020,spring,2.3672,-0.11798615384616129,-0.41976870651438153,False,ridge_panel,metadata_only,7,-2.6068714986887637e-14
Oats|Montana|2020|spring,United States,Montana,Oats,2020,spring,1.614,-0.35090991452992415,-1.370115167295812,True,ridge_panel,metadata_only,7,9.802769454922168e-16
Oats|Nebraska|2020|spring,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,ridge_panel,metadata_only,7,-9.231946166390444e-15
Oats|North Dakota|2020|spring,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,ridge_panel,metadata_only,7,-1.1595682979837148e-14
Oats|Oklahoma|2020|spring,United States,Oklahoma,Oats,2020,spring,1.614,0.2747123076923088,2.052128711366091,False,ridge_panel,metadata_only,7,4.247270051388589e-15
Oats|South Dakota|2020|spring,United States,South Dakota,Oats,2020,spring,2.7618,-0.23483623931625974,-0.7550429032261254,False,ridge_panel,metadata_only,7,-2.2084568576996535e-14
Oats|Texas|2020|spring,United States,Texas,Oats,2020,spring,1.614,0.007198803418799082,0.037291146285379384,False,ridge_panel,metadata_only,7,7.253314123342325e-15
