"path","sha256","bytes"
"artifacts/experiments/synthetic-gate-benchmark/synthetic_summary.csv","3d5e6fd87586acf25d85d1ae51d3f8a394b068be5f233bd84bcc34dc812a3d19","1680"
"artifacts/experiments/synthetic-gate-benchmark/synthetic_summary_ci.csv","3d5e6fd87586acf25d85d1ae51d3f8a394b068be5f233bd84bcc34dc812a3d19","1680"
"artifacts/targets/target_spec.md","4697f5eeafe9cb8ed36a6557331e3b202a96d8671f7cacae45ef1cb7c1e11b6b","1657"
"artifacts/targets/train_scale_diagnostics.csv","46360dcb910822f4f0967b5aee912853c64e02a7b30711ba956b9a79f948c1a9","1697"
"artifacts/xai/balanced_group_results.csv","a500632846b6ae2b87f59ed946439560fa93518a60f6dfb8497a8a2891452cf8","554"
"artifacts/xai/case_selection_log.csv","5d9aab762fb706ba3374d037321ec40c0589562ad4f62ceb3ea08955e4193baa","66292"
"artifacts/xai/conditional_permutation_results.csv","be5e46a409ae23cf20a8598074fad81e5c4c8362e0e98ffe447473e0b167cb2a","2947"
"artifacts/xai/correlation_clusters.csv","207256cde5dc2479f00cb3fe192efb2322e331980f88ab88dc7fa0b547521f6f","2445"
"artifacts/xai/explanation_row_ids.csv","a22bf540ddbaae9e1a8d425a24c030c14303a0462424285949385d0d5f834885","39854"
"artifacts/xai/group_size_sensitivity.csv","74e26ed2740dfadf08c49c8f703c30067cadfc6889766d53d6f9d7b17cd1b4ad","1071"
"artifacts/xai/lime_config.yaml","6bc43bba310de821732ecd5d159d66da307539f8060aa0502a5ccc01bc61312b","239"
"artifacts/xai/local_case_decomposition.csv","8e2f929244d28d68327cdd1168eff4cb39342ac98ff32a81e5782c64b7baed1e","293899"
"artifacts/xai/model_hashes.json","bed3f08b0c94b35fb0231a3bbc1a87c2191bb2a9c97c07106d05181cf5578358","919"
"artifacts/xai/permutation_ood_diagnostics.csv","51a710bc0f82b88cec16dabc043a4c46aa00dac45ad032b542b90d5f5e5ef125","1187"
"artifacts/xai/permutation_protocols.csv","be5e46a409ae23cf20a8598074fad81e5c4c8362e0e98ffe447473e0b167cb2a","2947"
"artifacts/xai/shap_config.yaml","87dd04b33e1c618eb8f8ebdf5271fb08d7577e1a2d35a3da660c87d7bbf8f27b","178"
"artifacts/xai/shap_family_share.csv","08a8b73fb7fdfec5940ff4208f975bcf7f45f63b136c5ee02e26cd096a215bf3","241"
"artifacts/xai/shap_reconstruction_checks.csv","f91dc01bc8f04d1ad03431016342aa8186238420bbe1088980fad5c94220bacc","32194"
"artifacts/xai/xai_manifest.csv","fcf2cc7f26d85b910cd00896307631506696153eb1fee437dd87cadff76e110a","2025"
"artifacts/xai/xai_manifest.md","e1910022aabdaa967b9d630d7c13092a4bdd755f563f208f1ff2dae1b694e139","920"
"audit/final_pdf_numerical_crosscheck.json","48ea37ed3767f794d3484b55e1f94e0f2e428e19040e069362a5a3b2f9610554","21429"
"configs/experiments/county_v2_model_spec.json","2bd5256876041e092ada14aa82bee565549bd9b81f60f4e917b1415de641833e","1709"
"configs/experiments/county_v2_panel_spec.json","fee8382c816ce82ca37f248cece594c0613c2068e94c380f408e71541341a15b","1615"
"data/v2_county/DATA_MANIFEST.md","d9cdf894651a8cdd1a483eb4d0acf27e860fbf0805e6412670ee21e1089071b9","1090"
"data/v2_county/feature_dictionary.csv","5f9a769b6969a5eb13de4151e2d50e3def438a4a8a41607371000faa6593edb7","1648"
"data/v2_county/manifests/county_centroids_tigerweb.json","2e4940e67eb647e507dd85b2bc4c1c3157a26199f211afc0c8298f6c6d6c9649","2072"
"data/v2_county/manifests/nasa_power_full_download.json","a4ed21f0f3003b59254ab42fa16f32ab61f098cf0903cb90cf7beac7b89d10d0","67846"
"data/v2_county/manifests/nasa_power_pilot_download.json","82e8f0b6159eb3958a786ed4aa633eeb58b0b18b50346d7276a2a1a5145f1be0","1279"
"data/v2_county/manifests/nass_request_20260718T224235Z.json","c6b80481252cf5a89e995449c67aa37fc404868bdbbc90684ac39b2867675e3b","636"
"data/v2_county/manifests/nass_request_20260718T224608Z.json","dc1f77fa12a68c8398ea4e5cbb4f573fb858835afa3f593df4e169e46cd0b245","672"
"data/v2_county/manifests/nass_request_20260718T224632Z.json","ea2a1fcc49069a6521adc23cf62d63b6469de359f85ccf232600ecca6279b3a5","684"
"data/v2_county/manifests/nass_request_20260718T224649Z.json","43031ee5c37697d9a78fb594b720c9608726001abe49ff2ba2771b14e160426c","676"
"data/v2_county/manifests/nass_request_20260718T224700Z.json","ff6cc78d6a76b0f1400ef863a06be76f9f76862a68f8af212ef484774550f762","680"
"data/v2_county/manifests/nass_request_20260718T224709Z.json","3dab00280c05370c483603b0e6c487c4a841a2ccfb08a0f5ad75e647502da0d5","676"
"data/v2_county/manifests/nass_request_20260718T224723Z.json","d2a23518dd90457a20a7080b96fbc38f6fbfd56a1fb7bede7ddffc7a9b132155","670"
"data/v2_county/manifests/nass_request_20260718T224732Z.json","9b5a370434afa31c195fe37811e79c9432a73b2b86e54a104e6ea99bcff2bb3b","676"
"data/v2_county/manifests/nass_request_20260718T224743Z.json","fd44a336692b3da527a55bd6d11e95a7c776916ab2dc92ea88673e64c6c8d8ee","676"
"data/v2_county/manifests/nass_request_20260718T224803Z.json","489d3c9fc4b802dbe457b6ca73f90c9a40987da785b5d652bbb5baba458e785d","684"
"data/v2_county/manifests/nass_request_20260718T224814Z.json","05efecb48bc4ba708e38772397d2ca4fb2d15848025ed5ce929c3c7989d1b78a","678"
"data/v2_county/manifests/nass_request_20260718T224821Z.json","10378ddc558f9d294f14a5c816185290405efbcd62af2fe64ecb163b8aa78971","666"
"data/v2_county/manifests/nass_request_20260718T224830Z.json","d6d1dd3744f80cb4c6224e5e1c0231d794588fc09f537f3376169ec40a784123","676"
"outputs/xai/ale_curves.csv","94cd3d9d28c582988165c93815390f87134f12c91a97d864626f9f00a3331429","4383"
"outputs/xai/anomaly_scores_all_rows.csv","8051881a24d8693505ec3694f1c0e4c4e234f9647aa1abcb022e625de8061f88","508300"
"outputs/xai/anomaly_threshold_sensitivity.csv","a718106bc6a71d7b19cf3b13de3b1baec20464c83d7c09700d29719c7fff66ba","228"
"outputs/xai/dataset_summary.csv","dfb4fa6c814ade2ad3f2c6df31f9d64a1987172f7e270f5743e90d4cd0563cc8","206"
"outputs/xai/detrending_robustness.csv","ce097f97b44c6c91ab8f231be6640c8ff3844291b15caffa4615425d777b2014","145"
"outputs/xai/driver_group_features.csv","6976e222a905dfb247992f125c7654e5a36430d8d1ae8dfccdeb143b315d22de","945"
"outputs/xai/driver_groups.csv","d35c4f9ed82e63a5c9bcbe2879bb956e36f0478b05cbe514c50657acd902c91e","372"
"outputs/xai/event_method_top_drivers.csv","2b990d8b3eb55f4209a062bfb477fb0d9313e183c607374aa91ddb13d3771373","29917"
"outputs/xai/event_year_sanity.csv","3e83ee6d3b3165e603d2f9adede5163bc8e48e415b40da498dee926ae3741ebe","349"
"outputs/xai/group_ablation_importance.csv","30e0e780fd6c414e0637bef0f4f18c2f459816502fb29fb82eeec17f62e2803c","3523"
"outputs/xai/group_permutation_importance.csv","b4a01fa26b616ba6ad6ba6170452acad8bd24f22d1d445809ba79f9bad69bd4e","2254"
"outputs/xai/grouped_shap_summary.csv","d9c4a88bc46b394cd84dff768016ce44783acfe458d59cd560f409fecb110dbb","183094"
"outputs/xai/lime_event_explanations.csv","b4bb6848879ac608f226775e5868ed87e7de1bc8112f1a47c043bc7ee8e2a4e5","23232"
"outputs/xai/lime_status.csv","e59a71ccb7502c283166b609a543943cff414ff98c2f109b9fec9b46fc55ac1f","64"
"outputs/xai/low_yield_anomalies.csv","641dde706f192a32633f808efbd69e3422eca4fe4dc1fe5b8cc00be95c8fbb2e","87283"
"outputs/xai/method_agreement_matrix.csv","49bd89689f1e1908c1d43ccdcb28c4ced1a6f802152b0474a6998b6b26658236","404"
"outputs/xai/method_driver_rankings.csv","256dd6ac8150eeb148e786644c0919e52c515b4daa74940d466d915ea5fb29c3","2751"
"outputs/xai/method_settings.csv","29a77eb953247c34243e672ff4e2006642030e70414fdb031128258a7f8c2b65","321"
"outputs/xai/model_performance.csv","9030eeab655ce78033ea49559a0412f1a877ef2817add23289f509a583d98625","1039"
"outputs/xai/representative_event_explanations.csv","7d111a2055aa8e183fc14c195c9d1a110f8bfcc7de6686a87ce32c77490f8a50","841"
"outputs/xai/shap_feature_ranking.csv","a31b684751f4964f4baf4e0c8bea0a9e1d088b69347224d71c75bea879448557","7435"
"outputs/xai/shap_local_anomaly_values.csv","354dbd72d070b41ab45e7c90f2e756f222aa068fb5a4b2a180459d55134107df","1179472"
"outputs/xai/xai_methods.csv","19fea3112bf8b18a6f8cd692e4817aaa3ff4a395b6cd2db89305008f1921f667","819"
"outputs/xai/XAI_RESULTS_SUMMARY.md","be4322bffc2597748381bc1534a260572a306db7ffd0a8eebcdd15220d0c52f2","504"
"paper/generated/audit_numbers.tex","da7ec343e71077ecb1fe67b145a05d8f86a8b48877e04f89ef115bf716d71086","908"
"paper/generated/figure_audit_workflow.png","5405adedd5f7bbfee530c19818b15ae124add3435955070fc2d16de004fd0c7d","53117"
"paper/generated/figure_branched_workflow.png","7df4587ebde8559da9caba6203f4afdf5f6917315e91133398405ef7c6296964","1826845"
"paper/generated/figure_final_audit.png","2e547a6e3cfa3caa393d48cef61ad2e481fb310c45800952900b24fabebe7b05","41833"
"paper/generated/figure_leakage_comparison.png","9c4dcd2420112911df4e9f709e17a462b3c8ea68816ccada4b0e2282635e5969","60825"
"paper/generated/figure_retrospective_v2.png","7ae9874f18650d4dce7472ad62219de6959e985bf2082169b08964a0cf595c1f","67287"
"paper/generated/figure_state_delta_rmse_map.png","a36effcc2f93b6c10c6f53dae030e8d41d27d254d1e96e6caf54291322aa08ca","187509"
"paper/generated/figure_workflow_us.png","53bd27ce0268347d2e9da75ea6fa864b9b33fb33da93b78d49bfacc6a55eb850","391565"
"paper/generated/figure_workflow_us_light_try.png","dec06e0e67a3a8eecb00766d3466efb640ed511db507cbac025b4912396aace7","1035040"
"paper/generated/figure_xai_abstention.png","68c8a7adb381517b4b774aa0ab6f2b9bea016a29280492aa14ed8210c05d6f6e","143857"
"paper/generated/figure_xai_gate_contrast.tex","c2b49665075546f3fd5baa03d5d9ae713aad3deff64c607b934bd6a483f0fc4b","1023"
"paper/generated/synthetic_numbers.tex","d9006ac8ee0bdc3f4a286057575b6b84718c31628baedcc646e1d4c1777b8d3b","380"
"paper/generated/table_audit_traceability.tex","fd9e2b8eb585fe47131f1de1f39c983e837333c6df033e40342a753b68a4dbf5","596"
"paper/generated/table_data_flow.tex","f467282c313c80ada634743a7beeb85c121afca6c5099a623f266f8b04ba3216","442"
"paper/generated/table_event_detection.tex","77837f11cf412e2d84f30c22d7d9effbca4c8985f55164631a874206a09d4eb5","352"
"paper/generated/table_feature_availability.tex","38925a5f269c89b8c8d2c08b12378ba7bc3a6ab1a662bd26a9e8502ef4ad4177","356"
"paper/generated/table_final_baselines.tex","c874b6bad9a8f921e6bdbe779f4e85519bdb3ad75b75e6706f275a58a7421b44","614"
"paper/generated/table_gate_ab.tex","f257e2c8811f13b063bb7be5485ef04a0d4ec1cef96683a2c5e4ab32679e2c09","528"
"paper/generated/table_gate_definition.tex","d6b61a78147c321ec2263e48b3ddc37eba79d949036d0e6d8be63c6766f6cf55","856"
"paper/generated/table_gate_modules.tex","e3078214a0c602e91dcaf512cc56d5e229980bb4bd7a489315b447a6db871aaa","889"
"paper/generated/table_resampling_sensitivity.tex","aafb032aff35441efd226cbccd6ab8ea70d7ff5a1f2d1da7eb8bc2090e1117e1","386"
"paper/generated/table_robustness.tex","ec871ea029d8986f3ca4eb5c55f36f0d669df3eed694ff769c93cdc352b25469","553"
"paper/generated/table_s1_crop_state_availability.tex","f94d6db597630892da86ceab5d708d3f64c15b5dfe0bb865ed8934bb9cb7ad6f","1032"
"paper/generated/table_s2_weather_feature_definitions.tex","23b7a3db2b9696a8836adce4f6d1fa8a4c0b31a96dfbebbed0bcfe75b369e911","9922"
"paper/generated/table_selection_stability.tex","441f464b69eec68714fa7825ac1ea588f225c6fe3cd85d349142e41ac7ea4ed2","526"
"paper/generated/table_synthetic_scenario_decisions.tex","ea4d3aaf3e6df95e927877214124ceb9394b22ee324c4d3344b0002a8cfa3790","1187"
"paper/generated/table_synthetic_scenario_decisions_compact.tex","75ae3c8c26c2612009da8a3700f4db96d0252d6bb30fe06372b31eb0f543c4a0","1001"
"paper/generated/table_tail_error_rank.tex","fe6a905d8fc161c3a8458e11af170a11cb3af3fd87ce70327ba1855f7d71b087","549"
"paper/generated/table_tail_gate.tex","96e5ad84ee82491ae1313e9c18efd06a5065d396e252a50a842c39df6502a48c","584"
"paper/generated/table_tail_topk.tex","ed948e2e156c96cee7fd8287aad3e5e89cdd165df337338b57f1dbf805c5ca58","425"
"paper/generated/table_target_model_sensitivity.tex","f346677d4181f04a372e87a5c02896d4ac38497c654651ed1b12810637d08be3","1026"
"paper/generated/table_temporal_capacity.tex","0a86ab7c2efa96d4c4e0854457bd2a6096656400559bd615ccad0f40a410cc6b","754"
"paper/generated/table_validation_selection.tex","7436b6e85bcc847e6eddc0ba22feaacf845404899fec6dd30dd55afe50e8a232","1037"
"paper_versions/v3_method_benchmark/source/fidelity_gated_xai_method_benchmark_v3.pdf","e32f32cf991df68885e075819940d086b5f315798d80c29935c962394a7e12ae","562442"
"paper_versions/v3_method_benchmark/source/fidelity_gated_xai_method_benchmark_v3.tex","89207cfbb4d115ebd198546d12b4e69c1b2fd90e0ead0a21839fdf24932123b3","35927"
"paper_versions/v3_method_benchmark/source/IEEEtran.bst","d83aa3c9b47fc120bb3d9d8e476216cb889c738f72ec950beeac3661c45ded24","61632"
"paper_versions/v3_method_benchmark/source/IEEEtran.cls","c972aca108fda004c3514d63658e02816da2e54d9a1451e870b9bd970e003f55","288304"
"paper_versions/v3_method_benchmark/source/references.bib","3191e3a71394c5b8d2145a0a7886ebe9b52ba728257a403be5ab3cb7270df7fc","11292"
"README.md","8237bd9a2fd08eed07c2c03bc946565974f83fc4f77acd5bf76a4895c37cf5f0","1212"
"reports/experiments/county-panel-v2.json","acf6eb60437219b70202cdc3bdd533537b9ae3b4f8314c128ee78c91d8dcf42e","2747"
"reports/experiments/county-v2-weather-models.json","68b8664cac2cb7e926e2924d4e2f97603ad285dda079e711b4beeff9f34fbeba","2383"
"reports/experiments/external-domain-eia.json","e3565ca2817d05afa79d717a497c3e3bd0f9e747f7842c22be21aeaaaad3d3df","1068"
"reports/experiments/synthetic-gate-benchmark.json","4058744c716e0c359fe02b83c91a0fe2ccc95402b229c3edc0d5b95f23dfa286","1149"
"reports/final_pdf_numerical_crosscheck.md","effb1710ffa8d4dabcba55a9db3a9b8a5a36aaa4afe927731b5a395141f5d674","8827"
"reports/final_route_scorecard.json","3309c57c4f07d1f27ef94baf6718d1ebd23b60998b01c8797bb424bde641233a","5230"
"reports/final_route_scorecard.md","720e836892eecb742a8aee82d27071541175fed177674176ee428a3255bcadc0","710"
"reports/v2/v2_pipeline_audit.json","b915a3829b1206d3f397bf561269ffb548c34d264e24e31b528b35d9cb190d43","713"
"requirements-lock.txt","8b93adebbebe276b8da97af1f1eb50c954e52680e144de0b5cfce9638cef73d5","2178"
"requirements.txt","44bd0e11726ce4755b54ddf91e750a9680b75743284f9b1e5312e501fe9a96ac","83"
"reviewer_materials/CLAIM_EVIDENCE_MAP.md","5066cf2cd55d09cfc80e95ad03eadb3633e9e59fec4e26d18b79ea495fc23b02","3823"
"reviewer_materials/EXTERNAL_XAI_CLAIM_EVIDENCE.md","50afaee6133e319f773c1e3949af68f52df830315b092dbed0c38e5c8a606a22","868"
"reviewer_materials/REVIEWER_QA.md","cc0e27f51d86562c8e1b236e5b933305293fb8f00033f59ba0f7371ebb65c17b","1191"
"scripts/audit_v2_county_coverage.py","8cc40c26a20fa795cd9ea427826ed40e9adfd2e11cdcfed605a99d2ba5a26621","3531"
"scripts/audit_v2_pipeline.py","f9fc1a53f216453ea2fab05e5f8072c431d75ba2ed904605a020662dd555ae19","3724"
"scripts/build_e1_e10_traceability.py","3a0156b09d8d875fc7824de171903ee012f9bb0587ff46a33cd558797a40e575","16003"
"scripts/build_external_xai_manifests.py","7ee1c7a9aab25962efd74087c36dca639db72092d9b305237e6d65d69f85f1e3","17664"
"scripts/build_method_reference_support.py","414c0affd4a930c8c3e60f34d36496494d87c8adf46d0f45c3ab4b88b7a7b0af","2576"
"scripts/build_target_feature_contracts.py","57e471ed4136cc8563f911bd6a67b114cab19d6f663e109be6ac8cb7b78f8482","10938"
"scripts/build_v2_county_yield_panel.py","baec565d4304ade55616beae983516f25ee8a02b3ea5cd27c9d8e7bc21e7d68c","7752"
"scripts/build_v2_weather_features.py","32a3b2cfa13ed024ba31b2dc76f73426548ac2b918b96239d79589ef45df1357","4458"
"scripts/download_nasa_power_v2_weather.py","485b82e32ba27f3a31248423884865238b78ca65ba64f91d50a5926c1a647e0a","5769"
"scripts/download_nass_v2_county.py","6ca94bf6b881dab712d3335442c67a5da7596f3a6329d2895d0db0d02d02fa5d","2585"
"scripts/download_v2_county_centroids.py","9015b59cb07558279b8e2a7de08be6da2789933317a5481e1abb7a217bb22f02","4749"
"scripts/reproduce_v3_method_release.py","2cbcebb511659b0c9acfde683253ec5e13ffbe72d7b85d85acdb71926e6e03a5","8002"
"scripts/run_eia_external_domain.py","c3a0d71ec422d35ea1526d210090b65df60b58898126b71aa002e5504a3abd13","6611"
"scripts/run_synthetic_gate_benchmark.py","1845f039c6f4296a21222057a9e070773dae8cc571a374a237cde613ea6b34d0","18071"
"scripts/run_v2_county_weather_experiment.py","079518a638b6743a57ce857add91d4e00a0284c60a23a1100901e8f2f9a259ab","9687"
"scripts/score_paper_routes.py","de0680af3c1f7545736dca64f56c752511cdfe24a0e0a0ed089e01532525a6bc","2568"
"scripts/write_fidelity_gate_acceptance_audit.py","d3b658bb6aec0c485bab4131b0e71cf245df9f0b553e4504d0d105df512bef22","9913"
"scripts/write_ictai2026_compliance.py","fe64aa39665cc69a896dab01f907ab9d3e01b843d1cb2e9529bf71770b623b2a","4778"
"src/crop_yield_xai/__init__.py","e7ca7cd210c42392ef03eb353bd489fde574484f5fa221ddb6f91ed2ea2e839f","88"
"src/crop_yield_xai/audit_rules.py","25201796388402ac02b561f296729b25754c78c91ab0dc01147aa36c257d0a3a","1984"
"src/crop_yield_xai/core.py","6054f967966841f17b643763a8e9962a8e76055bb21c1fac751592d668d3e8e7","10869"
"src/crop_yield_xai/null_audit.py","23cf2b61edfaa13a89e5cd371cadf77e3db68785325c287021f2d9c042ef197a","4281"
"src/crop_yield_xai/weather_features.py","8ab5e6e1a221b0b7e75f880c711e45e6bfa255bd66a4950619c02043f6f16662","11710"
"src/crop_yield_xai/xai_pipeline.py","4d4e4bb8e3f07ed1db5f0e31c848287f0bff5ab607a8e4538fbfdea7950002fe","53733"
"STATUS.md","b352e0d305bca61dc9ef4252dda048d7536f86846e84d86130123ccb7fb9af8b","481"
"submission/final_audit.json","81f71a956f1d565d2f38844e5ba5603e4f8d539546befc4e33451465cf3f2394","591"
"submission/final_pdf_sha256.txt","c524fee48550de63182ffeabb8cfd6007e9d41199cf0eb7905ae07bdb5c32051","65"
"submission/git_commit.txt","8a32d402b24bee93475e8e4e5d58d92a89dae4a047c5325feb8b6947ddd8a956","42"
"submission/ictai2026_venue_compliance.json","9e8852d0d98467ee2cad50736b0647f39f5093b64b68ec4f7603d15ccdafe20c","1335"
"submission/ictai2026_venue_compliance.md","350327e78a46d3629064eb467702d131fe17f6743afec902d2b737391c5940d3","1113"
"submission/pdf_technical_audit.json","107d47e1fdbc4c2cfe9bfbdc383aed54b4a2ffa915d0299fc35b157636e94a2f","1655"
"submission/reproduction_log.txt","628524d04446b0f4f129917dd0371fdb13c119a4f4bf3da7eda55e02e32cf123","1830"
"submission/v3_method_reproduction_log.txt","628524d04446b0f4f129917dd0371fdb13c119a4f4bf3da7eda55e02e32cf123","1830"
"submission/venue_compliance_checklist.md","350327e78a46d3629064eb467702d131fe17f6743afec902d2b737391c5940d3","1113"
