row_id,crop,region,year,trend_residual_t_ha,prediction,model
Wheat|Kansas|2019|winter,Wheat,Kansas,2019,0.9003325128205129,-0.21205226553303788,hist_gradient_boosting
Wheat|Minnesota|2019|spring,Wheat,Minnesota,2019,-0.24879507692312464,-0.13842409286156582,hist_gradient_boosting
Wheat|Montana|2019|spring,Wheat,Montana,2019,0.4664543589743513,0.12793402858346464,hist_gradient_boosting
Wheat|Nebraska|2019|winter,Wheat,Nebraska,2019,0.8039051282051219,-0.049200130147388735,hist_gradient_boosting
Wheat|North Dakota|2019|spring,Wheat,North Dakota,2019,0.2825673846153842,0.1675579542807739,hist_gradient_boosting
Wheat|Oklahoma|2019|winter,Wheat,Oklahoma,2019,0.7811160000000013,-0.1617227610505971,hist_gradient_boosting
Wheat|South Dakota|2019|spring,Wheat,South Dakota,2019,-0.15323794871797958,-0.04032109203663113,hist_gradient_boosting
Wheat|Texas|2019|winter,Wheat,Texas,2019,0.29365958974359163,0.05835428298826851,hist_gradient_boosting
Wheat|Washington|2019|winter,Wheat,Washington,2019,0.236154358974356,-0.10118049251824678,hist_gradient_boosting
Barley|Colorado|2020|spring,Barley,Colorado,2020,-0.08479247863257022,0.22809280619731087,hist_gradient_boosting
Barley|Kansas|2020|spring,Barley,Kansas,2020,0.40713264957265016,0.11440131971598684,hist_gradient_boosting
Barley|Minnesota|2020|spring,Barley,Minnesota,2020,-0.8077685470085472,0.19115543166016014,hist_gradient_boosting
Barley|Montana|2020|spring,Barley,Montana,2020,0.43942068376067134,-0.12741235105686027,hist_gradient_boosting
Barley|North Dakota|2020|spring,Barley,North Dakota,2020,-0.058734700854705224,-0.2216497733841452,hist_gradient_boosting
Barley|South Dakota|2020|spring,Barley,South Dakota,2020,0.0005461538461655202,-0.04514561875463141,hist_gradient_boosting
Barley|Washington|2020|spring,Barley,Washington,2020,1.3208552136752,0.18235894224726504,hist_gradient_boosting
Canola|Minnesota|2020|spring,Canola,Minnesota,2020,-0.26585087719298395,0.19115543166016014,hist_gradient_boosting
Canola|Montana|2020|spring,Canola,Montana,2020,-0.061105637254895484,-0.12741235105686027,hist_gradient_boosting
Canola|North Dakota|2020|spring,Canola,North Dakota,2020,0.2508754615384685,-0.2216497733841452,hist_gradient_boosting
Canola|Oklahoma|2020|spring,Canola,Oklahoma,2020,1.0696857142857539,0.05974266247820427,hist_gradient_boosting
Canola|Washington|2020|spring,Canola,Washington,2020,2.499550000000044,0.18235894224726504,hist_gradient_boosting
Oats|Illinois|2020|spring,Oats,Illinois,2020,-0.7475241025641082,0.20473077472991905,hist_gradient_boosting
Oats|Iowa|2020|spring,Oats,Iowa,2020,0.18506205128205,0.06468916606831027,hist_gradient_boosting
Oats|Kansas|2020|spring,Oats,Kansas,2020,0.10280666666667404,0.11440131971598684,hist_gradient_boosting
Oats|Minnesota|2020|spring,Oats,Minnesota,2020,-0.11798615384616129,0.19115543166016014,hist_gradient_boosting
Oats|Montana|2020|spring,Oats,Montana,2020,-0.35090991452992415,-0.12741235105686027,hist_gradient_boosting
Oats|Nebraska|2020|spring,Oats,Nebraska,2020,-0.3164582905982902,0.11328158378847006,hist_gradient_boosting
Oats|North Dakota|2020|spring,Oats,North Dakota,2020,0.4847254700854551,-0.2216497733841452,hist_gradient_boosting
Oats|Oklahoma|2020|spring,Oats,Oklahoma,2020,0.2747123076923088,0.05974266247820427,hist_gradient_boosting
Oats|South Dakota|2020|spring,Oats,South Dakota,2020,-0.23483623931625974,-0.04514561875463141,hist_gradient_boosting
Oats|Texas|2020|spring,Oats,Texas,2020,0.007198803418799082,-0.06217618991435696,hist_gradient_boosting
Wheat|Colorado|2020|winter,Wheat,Colorado,2020,-0.47706393162393135,-0.30734385567857436,hist_gradient_boosting
Wheat|Illinois|2020|winter,Wheat,Illinois,2020,-0.22092581196585215,-0.0512397875640267,hist_gradient_boosting
Wheat|Kansas|2020|winter,Wheat,Kansas,2020,0.4264058119658123,0.1326656728016178,hist_gradient_boosting
Wheat|Minnesota|2020|spring,Wheat,Minnesota,2020,-0.5788989743590096,0.19115543166016014,hist_gradient_boosting
Wheat|Montana|2020|spring,Wheat,Montana,2020,0.4063888888888827,-0.12741235105686027,hist_gradient_boosting
Wheat|Nebraska|2020|winter,Wheat,Nebraska,2020,-0.2948572649572734,0.4029707008535783,hist_gradient_boosting
Wheat|North Dakota|2020|spring,Wheat,North Dakota,2020,0.19272205128205,-0.2216497733841452,hist_gradient_boosting
Wheat|Oklahoma|2020|winter,Wheat,Oklahoma,2020,0.7854276923076946,0.18391999950845508,hist_gradient_boosting
Wheat|South Dakota|2020|spring,Wheat,South Dakota,2020,0.04797606837603485,-0.04514561875463141,hist_gradient_boosting
Wheat|Texas|2020|winter,Wheat,Texas,2020,0.02709606837607037,0.15615040925426552,hist_gradient_boosting
Wheat|Washington|2020|winter,Wheat,Washington,2020,0.7455914529914498,0.3434347598654652,hist_gradient_boosting
Barley|Colorado|2021|spring,Barley,Colorado,2021,-2.023008752136837,-0.0024409827720658114,hist_gradient_boosting
Barley|Kansas|2021|spring,Barley,Kansas,2021,1.2058085811965813,-0.07485555873812665,hist_gradient_boosting
Barley|Minnesota|2021|spring,Barley,Minnesota,2021,-0.388643452991452,-0.004209619890866268,hist_gradient_boosting
Barley|Montana|2021|spring,Barley,Montana,2021,-0.9221963760683844,-0.2169235437126788,hist_gradient_boosting
Barley|North Dakota|2021|spring,Barley,North Dakota,2021,-0.730261299145305,-0.2639153562866789,hist_gradient_boosting
Barley|South Dakota|2021|spring,Barley,South Dakota,2021,-1.2869569230769113,-0.023674750161562674,hist_gradient_boosting
Barley|Washington|2021|spring,Barley,Washington,2021,-1.4875684444444555,-0.36961315647762283,hist_gradient_boosting
Canola|Minnesota|2021|spring,Canola,Minnesota,2021,-0.1484078947368419,-0.004209619890866268,hist_gradient_boosting
Canola|Montana|2021|spring,Canola,Montana,2021,-0.9124083333333255,-0.2169235437126788,hist_gradient_boosting
Canola|North Dakota|2021|spring,Canola,North Dakota,2021,-0.47437892307691865,-0.2639153562866789,hist_gradient_boosting
Canola|Oklahoma|2021|spring,Canola,Oklahoma,2021,1.1745571428571917,0.01958408222059268,hist_gradient_boosting
Canola|Washington|2021|spring,Canola,Washington,2021,1.4795400000000705,-0.36961315647762283,hist_gradient_boosting
Oats|Illinois|2021|spring,Oats,Illinois,2021,0.12971517948717404,0.14850347812715783,hist_gradient_boosting
Oats|Iowa|2021|spring,Oats,Iowa,2021,0.13674317948717896,0.16023718504580084,hist_gradient_boosting
Oats|Kansas|2021|spring,Oats,Kansas,2021,0.03217364102564879,-0.07485555873812665,hist_gradient_boosting
Oats|Minnesota|2021|spring,Oats,Minnesota,2021,-0.45714338461539183,-0.004209619890866268,hist_gradient_boosting
Oats|Montana|2021|spring,Oats,Montana,2021,-0.715370700854711,-0.2169235437126788,hist_gradient_boosting
Oats|Nebraska|2021|spring,Oats,Nebraska,2021,-0.5905844786324805,-0.09037338499563088,hist_gradient_boosting
Oats|North Dakota|2021|spring,Oats,North Dakota,2021,-0.6048005470085607,-0.2639153562866789,hist_gradient_boosting
Oats|Oklahoma|2021|spring,Oats,Oklahoma,2021,0.2763809230769241,0.01958408222059268,hist_gradient_boosting
Oats|South Dakota|2021|spring,Oats,South Dakota,2021,-0.6313154529914677,-0.023674750161562674,hist_gradient_boosting
Oats|Texas|2021|spring,Oats,Texas,2021,0.005641811965807486,0.008427852146288483,hist_gradient_boosting
Wheat|Colorado|2021|winter,Wheat,Colorado,2021,0.19334516239316324,0.0666427564217573,hist_gradient_boosting
Wheat|Illinois|2021|winter,Wheat,Illinois,2021,0.46136304273500617,-0.2360282324501349,hist_gradient_boosting
Wheat|Kansas|2021|winter,Wheat,Kansas,2021,0.894079111111111,0.05214201413624851,hist_gradient_boosting
Wheat|Minnesota|2021|spring,Wheat,Minnesota,2021,-0.9763028717949083,-0.004209619890866268,hist_gradient_boosting
Wheat|Montana|2021|spring,Wheat,Montana,2021,-0.918076581196589,-0.2169235437126788,hist_gradient_boosting
Wheat|Nebraska|2021|winter,Wheat,Nebraska,2021,0.22038034188033873,-0.08647369181319013,hist_gradient_boosting
Wheat|North Dakota|2021|spring,Wheat,North Dakota,2021,-0.8789232820512836,-0.2639153562866789,hist_gradient_boosting
Wheat|Oklahoma|2021|winter,Wheat,Oklahoma,2021,0.722539384615386,0.16278852460850202,hist_gradient_boosting
Wheat|South Dakota|2021|spring,Wheat,South Dakota,2021,-1.1967099145299507,-0.023674750161562674,hist_gradient_boosting
Wheat|Texas|2021|winter,Wheat,Texas,2021,0.5003325470085485,-0.01581988280717576,hist_gradient_boosting
Wheat|Washington|2021|winter,Wheat,Washington,2021,-1.502371452991456,-0.015718478574130793,hist_gradient_boosting
Barley|Colorado|2022|spring,Barley,Colorado,2022,-2.1320250256411324,0.11342749465015745,hist_gradient_boosting
Barley|Kansas|2022|spring,Barley,Kansas,2022,-0.5243154871794877,-0.08805667250153273,hist_gradient_boosting
Barley|Minnesota|2022|spring,Barley,Minnesota,2022,0.5147816410256429,0.04706460954076819,hist_gradient_boosting
Barley|Montana|2022|spring,Barley,Montana,2022,-0.7773134358974474,-0.12039428698633799,hist_gradient_boosting
Barley|North Dakota|2022|spring,Barley,North Dakota,2022,0.42761210256410287,0.019243563538123308,hist_gradient_boosting
Barley|South Dakota|2022|spring,Barley,South Dakota,2022,0.5459400000000123,-0.0704408824236198,hist_gradient_boosting
Barley|Washington|2022|spring,Barley,Washington,2022,0.976607897435886,0.023514698404500378,hist_gradient_boosting
Canola|Minnesota|2022|spring,Canola,Minnesota,2022,0.6191350877192932,0.04706460954076819,hist_gradient_boosting
Canola|Montana|2022|spring,Canola,Montana,2022,-0.7998110294117553,-0.12039428698633799,hist_gradient_boosting
Canola|North Dakota|2022|spring,Canola,North Dakota,2022,0.044566692307693945,0.019243563538123308,hist_gradient_boosting
Canola|Oklahoma|2022|spring,Canola,Oklahoma,2022,0.30432857142862946,0.13345473542957,hist_gradient_boosting
Canola|Washington|2022|spring,Canola,Washington,2022,2.3986300000000966,0.023514698404500378,hist_gradient_boosting
Oats|Illinois|2022|spring,Oats,Illinois,2022,0.1102544615384562,0.07887275475329991,hist_gradient_boosting
Oats|Iowa|2022|spring,Oats,Iowa,2022,0.303524307692308,0.15728861880350012,hist_gradient_boosting
Oats|Kansas|2022|spring,Oats,Kansas,2022,-0.2895593846153768,-0.08805667250153273,hist_gradient_boosting
Oats|Minnesota|2022|spring,Oats,Minnesota,2022,-0.33000061538462244,0.04706460954076819,hist_gradient_boosting
Oats|Montana|2022|spring,Oats,Montana,2022,-0.6136314871794961,-0.12039428698633799,hist_gradient_boosting
Oats|Nebraska|2022|spring,Oats,Nebraska,2022,-0.793110666666671,-0.03299587133334865,hist_gradient_boosting
Oats|North Dakota|2022|spring,Oats,North Dakota,2022,0.24247343589741988,0.019243563538123308,hist_gradient_boosting
Oats|Oklahoma|2022|spring,Oats,Oklahoma,2022,-0.6186504615384607,0.13345473542957,hist_gradient_boosting
Oats|South Dakota|2022|spring,Oats,South Dakota,2022,-0.20279466666668933,-0.0704408824236198,hist_gradient_boosting
Oats|Texas|2022|spring,Oats,Texas,2022,0.3627848205128157,-0.34375674948693036,hist_gradient_boosting
Wheat|Colorado|2022|winter,Wheat,Colorado,2022,-0.6157457435897433,-0.4907183247371459,hist_gradient_boosting
Wheat|Illinois|2022|winter,Wheat,Illinois,2022,0.40395189743586446,0.2647688599606287,hist_gradient_boosting
Wheat|Kansas|2022|winter,Wheat,Kansas,2022,-0.11784758974358933,-0.05953381357248667,hist_gradient_boosting
Wheat|Minnesota|2022|spring,Wheat,Minnesota,2022,-0.1631067692308079,0.04706460954076819,hist_gradient_boosting
Wheat|Montana|2022|spring,Wheat,Montana,2022,-0.5209420512820575,-0.12039428698633799,hist_gradient_boosting
Wheat|Nebraska|2022|winter,Wheat,Nebraska,2022,-0.9456820512820565,-0.34331907163678604,hist_gradient_boosting
Wheat|North Dakota|2022|spring,Wheat,North Dakota,2022,0.2081313846153825,0.019243563538123308,hist_gradient_boosting
Wheat|Oklahoma|2022|winter,Wheat,Oklahoma,2022,-0.012948923076922192,-0.08030796264343289,hist_gradient_boosting
Wheat|South Dakota|2022|spring,Wheat,South Dakota,2022,-0.16819589743592234,-0.0704408824236198,hist_gradient_boosting
Wheat|Texas|2022|winter,Wheat,Texas,2022,0.031969025641027216,-0.21337666010198392,hist_gradient_boosting
Wheat|Washington|2022|winter,Wheat,Washington,2022,0.12336564102563763,0.15320606394386843,hist_gradient_boosting
Barley|Colorado|2023|spring,Barley,Colorado,2023,-1.1650412991453987,-0.025961509790184106,hist_gradient_boosting
Barley|Kansas|2023|spring,Barley,Kansas,2023,-0.8017395555555566,-0.007538169832694037,hist_gradient_boosting
Barley|Minnesota|2023|spring,Barley,Minnesota,2023,0.6111067350427382,0.038084181738999405,hist_gradient_boosting
Barley|Montana|2023|spring,Barley,Montana,2023,-0.3634304957265031,-0.07835705643168107,hist_gradient_boosting
