row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Barley|Colorado|2017|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-5.455982696467281e-14,1
Barley|Colorado|2017|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.006515862174299457,1
Barley|Colorado|2017|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-0.005494252427361889,1
Barley|Colorado|2017|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-5.072509568332199e-14,1
Barley|Colorado|2017|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-0.004048599773456383,1
Barley|Colorado|2017|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-1.9619750142568067e-14,1
Barley|Colorado|2017|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,0.0,1
Barley|Colorado|2018|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-2.7293186026252064e-14,1
Barley|Colorado|2018|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.013035393589658526,5
Barley|Colorado|2018|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-1.3233901866098815e-13,5
Barley|Colorado|2018|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.017428260076858066,5
Barley|Colorado|2018|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-0.0002936728664646726,5
Barley|Colorado|2018|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-1.3233901866098815e-13,5
Barley|Colorado|2018|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-0.018192662007565925,5
Barley|Colorado|2018|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.02824157122406163,5
Barley|Colorado|2018|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.0016742180560834316,5
Barley|Colorado|2018|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.016644490998223935,5
Barley|Colorado|2018|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.010139568740225846,5
Barley|Colorado|2018|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.0016742180560834305,5
Barley|Colorado|2018|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.011896072001011053,5
Barley|Colorado|2018|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-0.12200167503277605,1
Barley|Colorado|2018|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-5.455982696467281e-14,1
Barley|Colorado|2018|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-0.016362705166768278,1
Barley|Colorado|2018|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-0.04638863358102294,1
Barley|Colorado|2018|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-5.072509568332199e-14,1
Barley|Colorado|2018|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-0.005816066198873989,1
Barley|Colorado|2018|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-1.9619750142568067e-14,1
Barley|Colorado|2018|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.0,1
Barley|Colorado|2019|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-2.7293186026252064e-14,1
Barley|Colorado|2019|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.07464763931612847,5
Barley|Colorado|2019|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-1.3233901866098815e-13,5
Barley|Colorado|2019|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.07051264464632526,5
Barley|Colorado|2019|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.07001855270133164,5
Barley|Colorado|2019|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-1.3233901866098815e-13,5
Barley|Colorado|2019|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.07124424027402756,5
Barley|Colorado|2019|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.0010848750853840656,5
Barley|Colorado|2019|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.0016742180560834316,5
Barley|Colorado|2019|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.04251175377055654,5
Barley|Colorado|2019|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.005337651117472192,5
Barley|Colorado|2019|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.0016742180560834305,5
Barley|Colorado|2019|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.033191887798817134,5
Barley|Colorado|2019|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-0.018858449288518975,1
Barley|Colorado|2019|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-5.455982696467281e-14,1
Barley|Colorado|2019|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.01518291979909668,1
Barley|Colorado|2019|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.04891421825997756,1
Barley|Colorado|2019|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-5.072509568332199e-14,1
Barley|Colorado|2019|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.04391194039986617,1
Barley|Colorado|2019|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-1.9619750142568067e-14,1
Barley|Colorado|2019|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.0,1
Barley|Colorado|2020|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-2.7293186026252064e-14,1
Barley|Colorado|2020|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.03060769337599689,5
Barley|Colorado|2020|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-1.3233901866098815e-13,5
Barley|Colorado|2020|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.02400424399273124,5
Barley|Colorado|2020|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.022479895809032265,5
Barley|Colorado|2020|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-1.3233901866098815e-13,5
Barley|Colorado|2020|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.00572477633138002,5
Barley|Colorado|2020|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.1676761719016322,5
Barley|Colorado|2020|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.0016742180560834316,5
Barley|Colorado|2020|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.14645643577927125,5
Barley|Colorado|2020|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.15050567821515218,5
Barley|Colorado|2020|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.0016742180560834305,5
Barley|Colorado|2020|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.14470707251154316,5
Barley|Colorado|2020|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-0.24053619921438177,1
Barley|Colorado|2020|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-5.455982696467281e-14,1
Barley|Colorado|2020|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-0.1128577803630731,1
Barley|Colorado|2020|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-0.17490032196483773,1
Barley|Colorado|2020|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-5.072509568332199e-14,1
Barley|Colorado|2020|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-0.11867075634562209,1
Barley|Colorado|2020|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-1.9619750142568067e-14,1
Barley|Colorado|2020|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.0,1
Barley|Colorado|2021|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-2.7293186026252064e-14,1
Barley|Colorado|2021|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.11056091935886847,5
Barley|Colorado|2021|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-1.3233901866098815e-13,5
Barley|Colorado|2021|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.09010324905830983,5
Barley|Colorado|2021|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.09386914591870923,5
Barley|Colorado|2021|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-1.3233901866098815e-13,5
Barley|Colorado|2021|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.08684141282376201,5
Barley|Colorado|2021|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.0078004542453147755,5
Barley|Colorado|2021|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.0016742180560834316,5
Barley|Colorado|2021|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.004995510097765799,5
Barley|Colorado|2021|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.009344707444473683,5
Barley|Colorado|2021|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.0016742180560834305,5
Barley|Colorado|2021|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.00047259194511227383,5
Barley|Colorado|2021|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.13199752584207924,1
Barley|Colorado|2021|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-5.455982696467281e-14,1
Barley|Colorado|2021|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.02601391391115344,1
Barley|Colorado|2021|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.06267538219555024,1
Barley|Colorado|2021|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-5.072509568332199e-14,1
Barley|Colorado|2021|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.027914607387082537,1
Barley|Colorado|2021|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-1.9619750142568067e-14,1
Barley|Colorado|2021|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.0,1
Barley|Colorado|2022|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-2.7293186026252064e-14,1
Barley|Colorado|2022|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.054885721410162645,5
Barley|Colorado|2022|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-1.3233901866098815e-13,5
Barley|Colorado|2022|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.047008007509111695,5
Barley|Colorado|2022|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.04571332181919785,5
Barley|Colorado|2022|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-1.3233901866098815e-13,5
Barley|Colorado|2022|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.04952490911908543,5
Barley|Colorado|2022|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.010203203561668586,5
Barley|Colorado|2022|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.0016742180560834316,5
Barley|Colorado|2022|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.010254199481050198,5
Barley|Colorado|2022|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.0018776834934533734,5
Barley|Colorado|2022|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.0016742180560834305,5
Barley|Colorado|2022|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.00434277626027888,5
Barley|Colorado|2022|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.1300915877361011,1
Barley|Colorado|2022|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-5.455982696467281e-14,1
Barley|Colorado|2022|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.012126122352044993,1
Barley|Colorado|2022|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.05408389561820012,1
Barley|Colorado|2022|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-5.072509568332199e-14,1
Barley|Colorado|2022|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.0008482989770158763,1
Barley|Colorado|2022|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-1.9619750142568067e-14,1
Barley|Colorado|2022|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.0,1
Barley|Colorado|2023|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-2.7293186026252064e-14,1
Barley|Colorado|2023|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.05467583051290189,5
