config_id,model,feature_family,seed,n,r2,rmse_t_ha,mae_t_ha,sign_accuracy,spearman
extra_trees_leaf_1,ExtraTrees,weather_only,37,333,-0.009705218346232058,0.6671874272768129,0.4716352279100321,0.6546546546546547,0.24327643152315806
extra_trees_leaf_1,ExtraTrees,weather_only,47,333,-0.010832882712227265,0.6675598892221827,0.4727695645975835,0.6246246246246246,0.22189035673850036
extra_trees_leaf_2,ExtraTrees,full,7,333,-0.01406715833324057,0.6686270034897881,0.47155713541296085,0.6456456456456456,0.21120734759721846
extra_trees_leaf_2,ExtraTrees,full,17,333,-0.003230247516500695,0.6650447389306546,0.4715678777608558,0.6156156156156156,0.2290898502571542
extra_trees_leaf_2,ExtraTrees,full,27,333,-0.0009184911522177597,0.6642780614364036,0.46852611207097217,0.6426426426426426,0.24150786671528324
extra_trees_leaf_2,ExtraTrees,full,37,333,-0.0003633022855449308,0.6640938052042807,0.47163933643505573,0.6396396396396397,0.2373965842330318
extra_trees_leaf_2,ExtraTrees,full,47,333,0.0043447262418850885,0.662529243651282,0.4678715145342496,0.6546546546546547,0.24582420960748644
extra_trees_leaf_2,ExtraTrees,metadata_only,7,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.04987697298677259
extra_trees_leaf_2,ExtraTrees,metadata_only,17,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.04987697298677259
extra_trees_leaf_2,ExtraTrees,metadata_only,27,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.05007756871226506
extra_trees_leaf_2,ExtraTrees,metadata_only,37,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.04987697298677259
extra_trees_leaf_2,ExtraTrees,metadata_only,47,333,-0.03062820793412202,0.6740646712450394,0.4931358218097435,0.46846846846846846,0.04987697298677259
extra_trees_leaf_2,ExtraTrees,weather_only,7,333,-0.012962660684811889,0.6682627780315229,0.473130515474419,0.6366366366366366,0.21530710115522816
extra_trees_leaf_2,ExtraTrees,weather_only,17,333,-0.023302066336025717,0.6716646299935016,0.47767256728317753,0.6426426426426426,0.20710248692531802
extra_trees_leaf_2,ExtraTrees,weather_only,27,333,-0.021603175245235917,0.6711068479388437,0.4773440304041487,0.6156156156156156,0.20536315810655548
extra_trees_leaf_2,ExtraTrees,weather_only,37,333,-0.01858057213804365,0.6701133152576643,0.4769378817997136,0.6306306306306306,0.20297125599405694
extra_trees_leaf_2,ExtraTrees,weather_only,47,333,-0.010525142552372468,0.6674582647950966,0.47536068931976566,0.6456456456456456,0.21957937631431867
random_forest_leaf_1,Random Forest,full,7,333,0.009696308848625379,0.6607463187609328,0.4727862290474597,0.6096096096096096,0.2508080550068863
random_forest_leaf_1,Random Forest,full,17,333,0.0018545377726207901,0.6633572372552344,0.4731567584099834,0.6276276276276276,0.238062461855839
random_forest_leaf_1,Random Forest,full,27,333,0.012688474483970147,0.6597473534375473,0.47045180408853254,0.6336336336336337,0.2655444565119192
random_forest_leaf_1,Random Forest,full,37,333,0.0029775249288681582,0.6629839693638561,0.4731030543475724,0.6426426426426426,0.23691431854623546
random_forest_leaf_1,Random Forest,full,47,333,0.0023287739633487403,0.6631996322784921,0.47359663773749167,0.6096096096096096,0.22241190039328707
random_forest_leaf_1,Random Forest,metadata_only,7,333,-0.033627961773002646,0.6750449272067236,0.4941966844809869,0.4264264264264264,-0.1535257922040775
random_forest_leaf_1,Random Forest,metadata_only,17,333,-0.032854339998812376,0.6747922602771441,0.4937654131147208,0.4624624624624625,-0.08983941283455726
random_forest_leaf_1,Random Forest,metadata_only,27,333,-0.03119756833908216,0.6742508357324893,0.49346656779611214,0.5375375375375375,-0.03201485020835822
random_forest_leaf_1,Random Forest,metadata_only,37,333,-0.031735322925458,0.6744266188377295,0.4939138274064815,0.5075075075075075,-0.05818072570120228
random_forest_leaf_1,Random Forest,metadata_only,47,333,-0.030493364625477914,0.6740205738280324,0.49283329278880383,0.5225225225225225,-0.014022031349477123
random_forest_leaf_1,Random Forest,weather_only,7,333,-0.006560651515635341,0.6661476923877769,0.4745724222811367,0.6216216216216216,0.2656966139874313
random_forest_leaf_1,Random Forest,weather_only,17,333,-0.013283237044908525,0.6683685135687086,0.4751505617518702,0.6186186186186187,0.2519399269735639
random_forest_leaf_1,Random Forest,weather_only,27,333,-0.005837006205611006,0.6659081929971838,0.47336011503197034,0.6156156156156156,0.24363001705283174
random_forest_leaf_1,Random Forest,weather_only,37,333,-0.014117644568272247,0.668643647377538,0.4771367128465935,0.6306306306306306,0.24945637861164618
random_forest_leaf_1,Random Forest,weather_only,47,333,-0.004007470330463336,0.6653023008774509,0.4739603312964359,0.6096096096096096,0.2370964844346699
random_forest_leaf_2,Random Forest,full,7,333,0.00015040154762868685,0.663923271489141,0.47276143988433267,0.6366366366366366,0.26818846839047406
random_forest_leaf_2,Random Forest,full,17,333,-0.008906979519077263,0.6669236472149084,0.47467636712530964,0.6066066066066066,0.22627782533272758
random_forest_leaf_2,Random Forest,full,27,333,0.004056600630076845,0.6626250990344161,0.4717544519281237,0.6216216216216216,0.2565227734046723
random_forest_leaf_2,Random Forest,full,37,333,-0.0009870880276372507,0.6643008238386998,0.4734690419746433,0.6276276276276276,0.2547519743970217
random_forest_leaf_2,Random Forest,full,47,333,0.003579940548910532,0.6627836467749398,0.47128209757571593,0.6276276276276276,0.2557542030884503
random_forest_leaf_2,Random Forest,metadata_only,7,333,-0.03302711815269799,0.6748486982863815,0.49406964618398724,0.4264264264264264,-0.14026469164149688
random_forest_leaf_2,Random Forest,metadata_only,17,333,-0.032917150709667276,0.6748127779511041,0.4938328184333361,0.4624624624624625,-0.07413312515458788
random_forest_leaf_2,Random Forest,metadata_only,27,333,-0.03191752346462118,0.6744861667984575,0.49354313362791236,0.5075075075075075,-0.06861430434383481
random_forest_leaf_2,Random Forest,metadata_only,37,333,-0.03236891966138389,0.6746336723865731,0.4939754091306184,0.5075075075075075,-0.07483407229261342
random_forest_leaf_2,Random Forest,metadata_only,47,333,-0.02937038321179708,0.6736532163433183,0.49268946635137967,0.5225225225225225,0.0336371722022114
random_forest_leaf_2,Random Forest,weather_only,7,333,-0.009748879222516882,0.6672018521170012,0.4749367483393419,0.6336336336336337,0.2574796502629185
random_forest_leaf_2,Random Forest,weather_only,17,333,-0.013762568111518103,0.6685265798932145,0.4743759225199803,0.6126126126126126,0.23963983034940006
random_forest_leaf_2,Random Forest,weather_only,27,333,-0.007099031287012947,0.6663258200038569,0.47477383017998026,0.6036036036036037,0.24606839226344
random_forest_leaf_2,Random Forest,weather_only,37,333,-0.011341057783256225,0.6677276690176982,0.47584920217536475,0.6156156156156156,0.25457199425741245
random_forest_leaf_2,Random Forest,weather_only,47,333,-0.0031153101820218243,0.6650066416647215,0.473305422714592,0.6156156156156156,0.24261605854862042
ridge_alpha_1,Ridge,full,0,333,-0.06445034072883371,0.68503578050489,0.5140951832536103,0.5015015015015015,0.16800459647296098
ridge_alpha_1,Ridge,metadata_only,0,333,-0.030628207934118468,0.6740646712450382,0.49313582180974624,0.4744744744744745,0.08683437832770657
ridge_alpha_1,Ridge,weather_only,0,333,-0.03379396780661481,0.6750991328957939,0.49559106332271946,0.5705705705705706,0.11824852323319748
ridge_alpha_10,Ridge,full,0,333,-0.04697621982600508,0.6793897058040479,0.501110491300784,0.4954954954954955,0.13315797581002115
ridge_alpha_10,Ridge,metadata_only,0,333,-0.030628207934119578,0.6740646712450385,0.4931358218097464,0.45645645645645644,0.0853183688172181
ridge_alpha_10,Ridge,weather_only,0,333,-0.03256607890980523,0.6746980892415307,0.49379306157236186,0.5675675675675675,0.11636977512010588
train_mean,Train mean,baseline,0,333,-0.03062820793413157,0.6740646712450425,0.49313582180974835,0.3783783783783784,0.0
zero_residual,Zero residual,baseline,0,333,-0.030628207934121132,0.6740646712450391,0.4931358218097435,0.0,0.0
