row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Barley|Colorado|2018|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-5.072509568332199e-14,1
Barley|Colorado|2018|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-0.005816066198873989,1
Barley|Colorado|2018|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-1.9619750142568067e-14,1
Barley|Colorado|2018|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,0.0,1
Barley|Colorado|2019|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-2.7293186026252064e-14,1
Barley|Colorado|2019|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.0746476393161285,5
Barley|Colorado|2019|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-1.3233901866098815e-13,5
Barley|Colorado|2019|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.07051264464632526,5
Barley|Colorado|2019|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.07001855270133164,5
Barley|Colorado|2019|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-1.3233901866098815e-13,5
Barley|Colorado|2019|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.07124424027402756,5
Barley|Colorado|2019|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.0010848750853840654,5
Barley|Colorado|2019|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.0016742180560834305,5
Barley|Colorado|2019|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.04251175377055655,5
Barley|Colorado|2019|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.005337651117472195,5
Barley|Colorado|2019|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.0016742180560834316,5
Barley|Colorado|2019|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.033191887798817134,5
Barley|Colorado|2019|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-0.018858449288518975,1
Barley|Colorado|2019|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-5.455982696467281e-14,1
Barley|Colorado|2019|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.01518291979909668,1
Barley|Colorado|2019|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.04891421825997756,1
Barley|Colorado|2019|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-5.072509568332199e-14,1
Barley|Colorado|2019|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.04391194039986617,1
Barley|Colorado|2019|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-1.9619750142568067e-14,1
Barley|Colorado|2019|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,0.0,1
Barley|Colorado|2020|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-2.7293186026252064e-14,1
Barley|Colorado|2020|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.03060769337599689,5
Barley|Colorado|2020|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-1.3233901866098815e-13,5
Barley|Colorado|2020|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.02400424399273124,5
Barley|Colorado|2020|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.022479895809032258,5
Barley|Colorado|2020|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-1.3233901866098815e-13,5
Barley|Colorado|2020|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.00572477633138002,5
Barley|Colorado|2020|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.16767617190163214,5
Barley|Colorado|2020|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.0016742180560834305,5
Barley|Colorado|2020|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.14645643577927125,5
Barley|Colorado|2020|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.1505056782151522,5
Barley|Colorado|2020|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.0016742180560834316,5
Barley|Colorado|2020|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.14470707251154316,5
Barley|Colorado|2020|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-0.24053619921438177,1
Barley|Colorado|2020|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-5.455982696467281e-14,1
Barley|Colorado|2020|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-0.1128577803630731,1
Barley|Colorado|2020|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-0.17490032196483773,1
Barley|Colorado|2020|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-5.072509568332199e-14,1
Barley|Colorado|2020|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-0.11867075634562209,1
Barley|Colorado|2020|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,-1.9619750142568067e-14,1
Barley|Colorado|2020|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2020,spring,7.8011,-0.08479247863257022,-0.2222116526341206,False,0.0,1
Barley|Colorado|2021|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-2.7293186026252064e-14,1
Barley|Colorado|2021|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.1105609193588685,5
Barley|Colorado|2021|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-1.3233901866098815e-13,5
Barley|Colorado|2021|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.09010324905830983,5
Barley|Colorado|2021|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.09386914591870923,5
Barley|Colorado|2021|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-1.3233901866098815e-13,5
Barley|Colorado|2021|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.08684141282376201,5
Barley|Colorado|2021|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.007800454245314772,5
Barley|Colorado|2021|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.0016742180560834305,5
Barley|Colorado|2021|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.004995510097765795,5
Barley|Colorado|2021|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.009344707444473686,5
Barley|Colorado|2021|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.0016742180560834316,5
Barley|Colorado|2021|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.00047259194511227643,5
Barley|Colorado|2021|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.13199752584207924,1
Barley|Colorado|2021|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-5.455982696467281e-14,1
Barley|Colorado|2021|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.02601391391115344,1
Barley|Colorado|2021|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.06267538219555024,1
Barley|Colorado|2021|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-5.072509568332199e-14,1
Barley|Colorado|2021|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-0.027914607387082537,1
Barley|Colorado|2021|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,-1.9619750142568067e-14,1
Barley|Colorado|2021|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2021,spring,5.9719,-2.023008752136837,-5.3016036959313775,True,0.0,1
Barley|Colorado|2022|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-2.7293186026252064e-14,1
Barley|Colorado|2022|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.054885721410162645,5
Barley|Colorado|2022|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-1.3233901866098815e-13,5
Barley|Colorado|2022|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.04700800750911169,5
Barley|Colorado|2022|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.04571332181919785,5
Barley|Colorado|2022|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-1.3233901866098815e-13,5
Barley|Colorado|2022|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.04952490911908542,5
Barley|Colorado|2022|spring,random_forest_leaf_1,Random Forest,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.010203203561668586,5
Barley|Colorado|2022|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.0016742180560834305,5
Barley|Colorado|2022|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.010254199481050191,5
Barley|Colorado|2022|spring,random_forest_leaf_2,Random Forest,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.0018776834934533747,5
Barley|Colorado|2022|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.0016742180560834316,5
Barley|Colorado|2022|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.0043427762602788866,5
Barley|Colorado|2022|spring,ridge_alpha_1,Ridge,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.1300915877361011,1
Barley|Colorado|2022|spring,ridge_alpha_1,Ridge,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-5.455982696467281e-14,1
Barley|Colorado|2022|spring,ridge_alpha_1,Ridge,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.012126122352044993,1
Barley|Colorado|2022|spring,ridge_alpha_10,Ridge,full,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.05408389561820012,1
Barley|Colorado|2022|spring,ridge_alpha_10,Ridge,metadata_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-5.072509568332199e-14,1
Barley|Colorado|2022|spring,ridge_alpha_10,Ridge,weather_only,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-0.0008482989770158763,1
Barley|Colorado|2022|spring,train_mean,Train mean,baseline,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,-1.9619750142568067e-14,1
Barley|Colorado|2022|spring,zero_residual,Zero residual,baseline,United States,Colorado,Barley,2022,spring,5.9719,-2.1320250256411324,-5.587297506161589,True,0.0,1
Barley|Colorado|2023|spring,crop_train_mean,Crop train mean,baseline,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-2.7293186026252064e-14,1
Barley|Colorado|2023|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.054675830512901855,5
